"txt","offensive"
"@luizagabie @pearljamying @mari_mguedes @uribenataly @etserbu mas aí é pq eles viram que os filhotes bebiam, então se eles podem nois tb pode, bora beber","0"
">21 anos>repeti a sétima série >perdi mais um ano por problemas de saúde>dropei o curso de direito na usp>atualmente no cursinho, tentando medicina>insônia crônica, já utilizo medicamentos controlados desde 2013 e cada dia piora mais, os remédios me deixam descontratado>dor de cabeça crônica, recentemente fiz até uma cirurgia de atm para ver se melhorava >falha amarosa, nunca tive uma singela namorada, a única foda foi com uma puta paga>semana passada foi excelente, essa semana já está uma bosta e estou pensando em me churrascarplanos:>passar em med em uma federal>controlar essa maldita insônia e dor de cabeça é foda, anões, já ficaria satisfeito conseguindo cumprir uma das duas metas, mas a esperança cada dia decresce, no momento meu rosto está formigando.","1"
">>41848obrigado, anão. o máximo que aguentei foram 20 dias, e perdi de uma forma ridícula. vou começar de novo hoje, pelo menos até janeiro.","1"
"Quando o @homemdeverdade viu o #ipad gritou: Steve!!! Mesa 7, 2 cervejas, 4 copos americanos, uma porção de fritas e outrade calabresa!","0"
"estamos esquecendo de comentar com a tag 😂😂😂","0"
"você não precisa de religião para ter senso moral. se você não consegue distinguir o certo do errado sem um sistema religioso, então o que te falta  é caráter, e não religião.","0"
"20:00 - 1 incêndios em curso combatidos por 5 meios humanos, 1 meios terrestres e 0 meios aereos. #fogospt ","0"
"@RuiHCruz A Marina é muito nova para ti","0"
">>62933estou em uma situação parecida com a sua, com duas diferenças: a minha é mais pucta que a sua (já fez menáge e escambau) e eu era bvirgem até conhecer ela.dois sérios agravantes, não?o que a gente sente é uma cornice retroativa. é pensar que ela já deve ter visitado tal lugar com outro cara, feito tal coisa com algum outro, falado as mesmas coisas que ela fala pra você pra tantos outros antes. é ver algum desconhecido cumprimentar vocês e pensar: ""ela já deve ter dado pra esse cara"", fingir um sorriso e cumprimentar de volta.largar ela talvez não seja solução. é possível, além de ser corno retroativo, ser um pré-corno. pare e pense por um segundo: a sua futura namorada provavelmente está transando com o atual ficante/namorado dela neste exato momento. isso se ela não tiver girando em cinco rolas nababescas ao mesmo tempo, sendo mais vadia que a sua atual jamais foi. e talvez você nunca saiba. ninguém está limpo nesse mundo.e se acontecesse de você realmente acabar pegando alguém inexperiente, essa pessoa provavelmente teria curiosidade em saber como é estar com alguém além de você. você trocaria o ciúme passado por um certo ciúme presente. não há escapatória.não há escapatória pois o problema não está na vadiagem das vadias, mas sim na nossa própria insegurança.o caso é que não faz o menor sentido competir com quem já perdeu. se ela quisesse estar dando pra qualquer um dos outros caras que não você, ela com certeza estaria. mas por algum motivo você está levando a preferência. você está ganhando de alguma forma.não tenho soluções ou conselhos pra dar, mas quero fazer duas perguntas: ela vale a pena o preço que você está pagando?você tem fé?se sim pras duas, amigo, apenas siga o teu destino. é muito fácil ficar pensando ""se x fosse diferente, as coisas seriam melhor"", mas a verdade é que talvez, só talvez, elas realmente não fossem. existem muitas coisas que estão fora do nosso controle. talvez você já esteja na sua melhor timeline.","1"
"RT @EtBipolar: nois dá conselho mas no fundo nois que tá precisando","0"
