"txt","offensive"
">>46294aparentemente isso é cândida, anão. também tenho essa bosta, já tomei remédio e passei pomada e não desaparece por completo. esse fungo começa a surgir quando sua imunidade está baixa, a merda é que fiz meio mundo de exame recentemente e meu organismo está normal. meu caso acho que só tomando algo mais forte, mas você deve conseguir melhorar isso com antifúngicos.","1"
"docentes zarolhos n podem controlar exame , assim tenho q adivinhar para onde está olhar.","0"
"@fvicentedasilva Bom dia! Isto hoje está fraco, não há nada para nos indignarmos...","0"
"Não da pra aguentar conviver com um fã de Legião Urbana!!!!! Na duvida, fuja.","1"
"resumidamente, eu trai minha pitanga e estou prestes a me foder a qualquer momento, sem falar do arrependimento que estou passando. pra começar, eu estava tendo problemas de relação com minha pitanga devido à situações onde homens conversavam/paqueravam ela pelas redes sociais e ela deixava rolar em vez de cessar logo. posso dar exemplos onde um cara chamava ela no cancro cantando e ela respondia com ""nem sabes, to namorando (risada com vários k)"". ou então quando ela estava vendendo ingressos de formatura e o cara que ia comprar dela ficava mandando coração e cantando e ela demorou muito tempo pra dizer que namorava (ela ainda disse que o cara podia ir pegar os ingressos na casa dela. ela mora com os pais, mas de qualquer forma…) ou até mesmo uma situação onde ela tirou uma foto com um cara que ela ficava, em uma cabine fotográfica em uma festa de debutante no início do namoro que ela foi sozinha, e depois de 2 anos de namoro começou a seguir ele de volta no instacancro, mesmo depois de termos brigado diversas vezes por conta da pessoa (ela tinha excluído ele de tudo, mas acabou voltando a seguir ele depois de um tempo na rede social). a questão é, eu fiquei simplesmente puto com todos esses acontecimentos. a gente brigava, ela pedia perdão, nós transávamos e tudo seguia normal. o problema é que eu comecei a somar todos esses acontecimentos e mais alguns outros e simplesmente falei pra ela que eu só iria continuar o namoro pra transar, porque não conseguia mais amar ela por tudo que ela fez (eu falei isso porque simplesmente não conseguia terminar com ela, era algo muito difícil). ela aceitou a situação e quis continuar o namoro mesmo assim, pois, realmente, ela me ama muito. eu resisti por muito tempo agindo dessa forma, o namoro era seco, não havia amor envolvido. passado o tempo, eu entrei em um curso da faculdade e comecei a gostar de uma colega. acabei me apaixonando muito por ela, eu achava ela linda e tinha todos os outros sintomas de paixão. pra resumir a história, nós acabamos ficando e transando (a transa foi uma merda, eu broxei e a boceta dela tinha um cheiro muito ruim.). depois do acontecido, foi várias conversas com a depósito da faculdade para entrarmos em um acordo, já que ela sabia que eu namorava. no fim, a depósito da faculdade acabou se apaixonando por mim, eu adquiri maior valorização pela minha pitanga e o nosso namoro melhorou muito, porém, tudo está prestes a desmoronar. sempre quando eu estou com minha pitanga e meus amigos e essa amiga da faculdade acaba nos encontrando no ""rolê"", é uma merda. ela fica na nossa volta e eu fico com o cu na mão o tempo todo só esperando que a verdade seja dita. da última vez, ela quase falou o que aconteceu, mas acabou voltando atrás e dando uma desculpa para o que ela tinha falado sobre eu e ela termos ""algo"" para minha pitangao questão é: vocês já passaram por algo assim? o que fariam no meu lugar? esse é o meu primeiro namoro e eu estou completamente feliz com minha pitanga agora. só de pensar em terminar com ela eu já percebo que seria uma choradeira da minha parte. o pior de tudo é que essa amiga da faculdade me olha sempre com um olhar de apaixonada e foi criado um vínculo entre minha pitanga e essa depósito. no começo só saíamos eu, a depósito da faculdade e nossos colegas mais próximos, mas agora minha pitanga se sente na vontade de estar junto desse grupo. outro problema é que minhas colegas que andam com a gente também sabem do ocorrido e me condenam por isso, mesmo gostando de mim. não vou conseguir separar a minha pitanga de estar junto com a depósito que eu trai mais os meus colegas. por mais estranho que seja, não vou conseguir evitar isso sempre, ainda mais sabendo que moro em uma cidade relativamente pequena.","1"
"ainda estou com problemas de ficar com o pau duraço.4 dias sem masturbação e nada de ter uma ereção decente, tá foda. ajudem-me.","1"
"agora eu percebo, que graças a deus eu me livrei","0"
"eu devo ser mt feia, pq gorda eu já sou...","0"
"bom dia! ☀️✌🏻 ","0"
"essa pintura do rembrandt é muito bonita.mas eu sinto pena de um macaco como você, anão, que precisa criar um fio pescando só para alfinetar os outros.sua vida é uma bosta e você é um bosta, pode continuar memando muito e sendo provocador, você é uma pessoa deplorável que só irá se foder na vida.e aos anões que respondaram o fio: esse macaco não estuda medicina merda nenhuma, só estava querendo zoar muito. porque é um bostão e invejoso.","1"
