text,hatespeech
eles tem tanto talento pra mostrar pena que s empresa eh um lixo https://t.co/k5kdoqp4mj,0
"""sakura era sua companheira insubstitu铆vel e n茫o havia nada que poderia mudar esse fato."" - sasuke retsuden.",0
"Por isso mesmo eu só confio no @user está e esteve comigo nos meus piores momentos, quantas vezes eu quis me matar, eu estive depressiva e ele nunca me abandonou, já são 04 anos lado a lado! Meu ÚNICO amigo... te amo!!!",0
@user foto da própria cara o caralho https://t.co/mq2s0ic8iv,0
"ai mane eu to no insta dai passa umas fotos e eu ""porra que menina linda não é possivel que eu ja tenha ficado"" kkkkkkkkkksequela",1
gente????????? que escroto,0
@user tô é bolado p caralho,1
"rt @user privilegiados são os meninos que podem passar a mão pelo peitoral do namjoon pqp queria tanto 

https://t.co/f9p6awqxq3",0
caro mas porra picolé mais gostoso,0
os sorrisos... porra https://t.co/htlbdhii2n,1
rt @user 140. briga com o dh eh assim cala boca vai tomar no cu https://t.co/vefnge9f5u,1
@user fim da vagabunda,1
@user @user viado é um bicho estranho msm viu eu ein,1
@user @user @user tevez haha daqui a pouco só falta comparar com o borja pelo palmeiras,0
pqp to triste que vídeo lindo,0
"@user lançou uma polêmica, e de quebra, fez papel de idiota.",1
vão tudo tomar no cu também,0
"@user

• primeira impressão: guria fdp
• proximidade: 2/10
• eu gosto de você: sim
• pra ser honesto: surpreendeu quando fui me acertar contigo",0
@user @user carai! que delay,0
quer meda a buceta só por que to de pistola 🎶,1
"não aguento a cara de ""intojo"" dessa mulher. zero profissionalismo. beira o ridículo",1
agonia do caralho kkkk,0
ta comendo meu cu secoooo,1
@user feliz aniversário princesa te amo beijos,0
carregar um bebezinho na barriga é difícil viuu,0
nn minto foi do caralho só teve desgaste,1
rt @user o menino na br ontem kkkkkkkkkkkkkk eu disse q ele era biba @user https://t.co/j3yjskbfio,1
@user kkkkkkkkkkk amiga manda,0
"absolutamente ninguém: a

franco:
dureg é meu pau bagulho é viseira da nike",1
"ainda bem que ganhei aquecedor dos meus pais, meu cliente de agora ia tar fodido de tatuar o peito no gelo que fica aqui",1
"o errado sempre sou eu, ah vai tomar no cu",1
"ta frio e tá chovendo, foder agora seria bom demais, porém não faço essas coisas https://t.co/l9dl7jypq2",1
rt @user pelo menos a sapatão não está batendo na outra igual alguns heteros que bate na mulher https://t.co/iydghqlt9x,0
"um garoto de chernobyl mandou eu tomar no cu.

affs garoto tóxico.",1
"@user porra, tem como curtir 10 vezes n?",0
"@user kkkkkkkkkkkk k.o, mas porra, o mínimo era o vômito do emoji ser verde, mongol.",1
"eren protegendo a mikasa mesmo a gente sabendo que ele é um piá de prédio e deve a vida a ela? ok.
erwin com 70 anos e a hange toda atrapalhada com o dmt sendo que ela é habilidosa pra caralho? ok.
tudo ok.
CONTANTO QUE ENFIASSEM SHIKISHIMA NO CU E DEVOLVESSEM O LEVI",1
"@user cortez puto da cara, rssss",0
pqp faltou luz mané🤦🏿‍♂️,1
"desnecessário, vou é nos dois e nem fico zuando",0
