text,hatespeech
"@user 1潞 O tal do Moro disse ter apagado tudo. 2潞 A invasao que ele diz ter tido foi ha menos de 2 meses. 3潞 Como invadiu o celular e pegou as conversar que ja tinham sido apagadas ? 4潞 Tem conversas entre Dallagnol e outro procurador, como ela iria estar no celular do Moro ?",0
rt @user ela faz isso todo fds https://t.co/l5sh6vaxoc,0
tmnc tbm pqp,1
"se quer saber se quero outro alguém 
neeem de graçaaaaaa
neeem de graçaaaaaa",0
eis q seu amigo quase morre no tiroteio,0
é uma merda fazer trabalho no word pqp q coisa chata véi,0
"passou agr no jornal sobre a arábia saudita ter permitido que mulheres façam viagens sem aval masculino
minha irmã ""se meu marido me proíbe de viajar eu dou um socão nele""",0
e esse olho? toma no cu coisa mais linda — kkkkkkk a brigada https://t.co/nombpbfk3i,1
pqp q calor do infernoo,0
sim filha da puta desgraçada do caralho só você tem cu sim seu namorado perdeu a única bunda existente no planeta terra muito triste ein vagabunda vai estudar retardada fodase,1
"@user @user calma, putinha dois amantes.",1
"@user porra, tu quer bater em mim? tem que bater nele fdp",1
@user corra patife. os hackers foram presos. a hora de vocês estão chegando corruptos bandidos,1
"baixei free fire de novo, mano voltei a estaca 0 kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk",0
tô com tanto tesão acumulado que o boy fala qualquer coisa e minha vontade é de responder sim agora deixa eu sentar no teu pinto,1
turtle burro se o mental é jogador eu sou astronauta e o vahvel n joga nem o casados vs solteiros da firma duclou também ta tirando com a favela ruim demais,1
@user já enchia a porra do saco desde o começo,0
eu msm na vc do nada eu gritava uns caralho inferno,1
"ai mane eu to no insta dai passa umas fotos e eu ""porra que menina linda não é possivel que eu ja tenha ficado"" kkkkkkkkkksequela",1
que sdds desse fdp,0
@user ele é muito lindo bia,0
"@user Isso mesmo. Chamem negros de neguim,  mandem todos tomar no cu, digam que só tem puta, e não esqueçam de falar das mocreias. Ah e tem que chamar todo mundo de analfabeto funcional com toxoplasmose.  A não ser os que acreditam em terra plana e pezao.",1
grupo é preso por invadir e instalar garimpo dentro de reserva indígena em ro | ji-paraná e região central | g1 https://t.co/buwt0rr4as,0
putinha da dupla penetração kkkkkkkkk,1
rt @user será que todo mundo que fala de sexo o tempo todo  sabe fazer? 🤔,0
"O gringo perguntando para a chevrolet se ela ainda fábrica pick-up para heterossexuais KKKKKKK
ele esta certo, na última vez que eu fui para o Paraná eu vi muitas S10 presas no atoleiro, enquanto os Unos Mille passavam se balançando todo mas passavam",1
"@user @user ??????? Kkkkk pqp mana falou merda em,você não tá na minha pele eu sei bem como eu devo militar,eu sei bem oque eu devo militar,você não concorda pq não conhece a realidade,você só deixou os homens mais merdas ainda com esses comentários",1
caralho pq n tao indo meus tweets,0
"rt @user quando você fuder esse rabo, prometo não decepcionar😈❤️
https://t.co/xk51tet0ev https://t.co/ybt2dyyynx",1
caralho mano eu to sonhando???,0
rt @user vagas abertas para as putinhas &gt;&gt;&gt;&gt;fav e rt&lt;&lt;&lt;&lt; para entrar estamos aonde você menos esperar comenta #putinha negah https:…,1
"puta merda, minha cristal preferida🙄",1
comam meu cu https://t.co/kidc6blosg,1
"@user ele é lindo porra, mas eu n consegueria usar, vai ficar bom em tu",0
to com um sono desgraçado,0
acordar e assistir um racista levando pau não tem preço,1
@user @user @user teu cu fdp,1
eu vou aprender a colocar em psd nem q eu tenha q dar o meu cu pra isso,1
nem as pergunta idiota eu recebo,0
tipo aquela música nobody's home né. preciso ir pra um lugar mas não tem 1 lugar q eu quero ir agora pq não tem nada que me console agora,0
pqp eu to na merda to fudida chorando d desespero,1
rt @user spoofing é o nome da operação que busca hackers https://t.co/hxim2jg7n2,0
rt @user neguinho da beija-flor explica fim da amizade com ex-presidente lula: 'nunca mais' https://t.co/tqg0mjoivh,0
@user bêbado vagabundo !!,1
meu empadão chegou porra https://t.co/kob6uc3zig,0
"rt @user o ex hetero
mamando o pau mole🤔 https://t.co/1vtxzcbcad",1
"rt @user sou carioca nunca fui no cristo, nunca fui assaltada e nem comi a batata de marechal https://t.co/vaujt9dut0",0
"""a capa ta feia"" disse ela 

vai toma no cu disse eu https://t.co/d5pzxsxvgt",0
"@user caralho mlk, vc tem problema? kkkkkkkk",1
enchendo o cú de chop,1
"A Manu está no meu ...olho de trás; e estou mais liso q caroço de manga na boca  da vaca.  🤣🤣👉👉
#STFVergonhaNascional #NasRuasContraSTF",1
"rt @user @user geral magrelo , só feiao na foto ... mas o incrível é que a tropa já fazia sucesso 😁",0
"6. quando eu coloco algo na cabeça, já era",0
