text,hatespeech_comb
ainda estou surpreendida com a cara de sapatão dessa camilinha https://t.co/yGYxHrvIl8,1
RT @CarmenCorreia3: Glória a Deus! https://t.co/ZtqJekudFq,0
"Nossa, não gosto de cameras.. rs (@ryan_reminho live on http://twitcam.com/11hdu))",0
Essa foi na mosca. E eu achando que o problema fosse só aqui no Brasil com essa 'geração lacre' https://t.co/RLhRV0Ofei,1
"O racismo da esquerda passando na sua tl. Esse pode, esse é politicamente correto, aí não tem protestos. Imagina se _ https://t.co/Yh5eBHEiN2",0
"RT @rpsantos1970: Milhares de portugueses a passar fome, e a comunicação social preocupada com a tomada de posse de @realDonaldTrump! 
Verg _",0
"Você é cheinha, NÃO é gostosa. Ponto. https://t.co/Dd1TcPSfye",1
"amante de homem fudido é ser burra duas vezes - pepita, mulher",1
"@InesBolsonaro sorte sua, se vc for menor de idade ele vai querer comer seu cu",1
'Trump diz que refugiados devem voltar a seus países. Por que essa não é uma opção' https://t.co/DkLthrpsvZ #informações #feedly,1
"RT @TonhoDrinks: Eu gosto quando o pessoal é honesto assim e assume que acha o povo sertanejo algo de segunda classe @reaconaria 
 https:/ _",1
"Para @reinaldoazevedo , o simples fato de apoiar @jairbolsonaro é ser 'direita xucra'.
Conversar o quê com um cara desses?? Babaca total.",1
"Jamais vou entender este fenômeno chamado, #Carnaval. Um povo sofrido, roubado, explorado, _ https://t.co/67y8AOIcig",0
"Tchau gayzada!
Tchau Campinas!
#PartiuSp",0
Aposto que um bom advogado podia criar um bom argumento do fato do presidente Obama grampear meus telefones em Outu _ https://t.co/VOacDfTDaQ,0
@luana_filipaa acho  melhor q ele use so  mao pq realmente este mundo anda todo assim só fufas para um lado gays para otr ih nada contra ahn,1
"o imbecil usa uma ironia e figura de linguagem para responder, mas não consegue refutar nada do que falei!!!! https://t.co/ah86XoYVJg",1
Feliz dia das mulheres que vieram na embalagem certa! https://t.co/hl3A1wmiXz,0
Quero mais nada https://t.co/gWzUrmchc0,0
"@karlariane no perfil dela não tem, entende?",0
"NÃO PRECISO FALA NADA PRA PEGA AS DONZELA NO CARNAVAL, SÓ MOSTRO MINHA CARTEIRA ASSINADA, 48 ANOS DE TRABALHO HONESTO ELAS FICAM ENCHARCADAS",1
"@fcancio, peso-pesado do gangue da comunicação social. Apesar da censura cobarde e de ridicularizarem quem se opõe, já começam a tremer.",0
"Tida mulher é real. Seja ela gorda, magra, alta, baixa, preta,branca, feia, bonita. Toda mulher é real e não tem mulher mais real que outra.",0
"RT @Justiceiro_Sujo: Um péssimo dia para a mídia/imprensa que não noticiaram nada, simplesmente manipularam, torceram e retorceram cada fat _",0
"Islão este é o Milo!Ele é gay, católico e acima de tudo acredita na liberdade de expressão! Already triggered??? https://t.co/3QMMd8kouh",1
"Uma delegação do PNR, Paula Rocha, @rpsantos1970 e @jpintocoelho60, foi recebida na Assembleia Municipal de Lisboa. 
https://t.co/x3CYuHQSqH",0
RT @sexualinatural: Uma oportunidade imperdível pra quem está na região.@marisa_lobo @prarleilopes @um_novovencedor @SarahSheeva https://t. _,0
13 anos de PT levou o Brasil a pior crise economica da história do nosso país ...e os doentes esquerdistas vão dize _ https://t.co/9VRRKXbPDW,1
RT @NAOKAHLO: Nesse Dia das Mulheres pegue essas flores e coloque no túmulo das mulheres que foram assassinadas por seus companheiros #NãoQ _,0
Boitempo dá até 70% de desconto em todos os livros escritos por mulheres https://t.co/YFEkxfwd42 via @editoraboitempo,1
"Eu não mereço ser estuprada no banheiro feminino por uma mulher trans lésbica! 
NÃO a ideologia de gênero",1
Estou tão orgulhoso da minha filha Ivanka. Abusada e maltratada pela mídia e ainda mantém a cabeça tão erguida: ver _ https://t.co/rLTZlmMxC7,0
RT @AltRightBR: Foto de um casamento infantil forçado. Casamentos infantis são comuns no Oriente Médio e o islamismo apoia isso. https://t. _,0
@tchulim gente QUE FOFURA!,0
g1: União Europeia ameaça com sanções países que não recebem refugiados https://t.co/oa24HUMR0g #G1 https://t.co/3p1zmAzoCV,0
"RT @MBLivre: Bruno está solto. Presidente do PCO, que quer matar conservadores, nem processo tem. Bolsonaro processado e réu. Estranho. htt _",0
Purificador de Água IBBL Mio Natural Branco https://t.co/eTAhgJZNOf + Cupom de Desconto: RCA-27231 https://t.co/AqoWntoO1w,0
@sapo o que é que andaste a fumar?!,0
Incrível a facilidade que sapatao tem pra namorar,1
"@karlariane ela ta te zoando. ela não liga. acho bom denunciar, mas ninguém sabe direito quem ela é.",0
"Prefiro ser magrela como a piranha diz .. do que ser gorda feia como ela é 
#Afrontaaaaaaaaabbê  https://t.co/QUc3onlGDo",1
Hj eu to putasso,0
RT @Vasco_da_Gamba: O Campeonato da Estupidez Humana continua https://t.co/emTl0KDhIA,0
"“Rapefugees”: já começa em Portugal _
https://t.co/2yUoW99sPV#Refugees #Refugiados #Portugal",0
"BIBLÍA NÃO AUTORIZADA .RETRATA GÊNESIS, A CRIAÇÃO DIVINA ,COMO PIADA. 
A Bíblia INFANTIL EM QUADRINHOS cheios de... https://t.co/3ag40L3tM8",0
"RT @rpsantos1970: Na administração Obama é que era, havia respeito e educação e nunca por nunca, se colocava os pés em cima da mobília. htt _",0
"Não
tenha vergonha
de falar e escrever
corretamente
a língua portuguesa.
Ela é a nossa
pátria em Portugal,
Moçambique, Angola,
Guiné e
aqui",0
Filtro Branco para Coador Hario V60 - 02... Apenas R$62.00 Acesse https://t.co/94qzFbuWyX #Casa #oferta #desconto _ https://t.co/1MfsVXQSc9,0
"@reasalvagni @srdeabo bicho, não volto mais pra apple nem fodendo",1
"Japão tem uma política de imigração bastante restrita. Por lá, não entram 'refugiados'. Pela porta da frente não pa _ https://t.co/sfYI3QAAgm",1
"@_jujuba_lima Oww, linda.. trabalho amanhã =/ dó",0
e eu q respondi meu primo como se fosse meu aniversario? 'feliz dia da mulher clarinha' 'brigadaa tudo em dobro' (????) kk cuidado c a burra,1
Mulher idiota é assim...errado é o bofe dela  Burra pra Caralho kkkkkkkkkkkkk https://t.co/rUo11Sgvo8,1
"O plano de recapitalização da CGD vai custar seis mil milhões de euros 
https://t.co/doG8riVuMG",0
CBF = Confederação de Bundões do Futebol !,1
Teve um filme que a Gloria Pires fez papel de rapariga https://t.co/0ePnyr0mKm,0
"RT @prylliimaa: @cicibranco @UOLNoticias @UOL burra pq não concordo com vcs? Pensei q a mulher fosse livre. Ah, é...A liberdade acaba quand _",1
"A opinião deste tal juiz, que praticamente impede que as forças de segurança do nosso país funcionem, é ridícula e _ https://t.co/8qI1p2s6OH",1
E agora Ancelmo Goes (O Globo). Vai ou não ter Bolsonaro na Hebraica? https://t.co/wvnO69NgjM,0
"DICA DE FANTASIA BARATA PARA CURTIR O CARNAVAL:
1. MARQUE DE IR EM UM BLOCO
2. NÃO APAREÇA
3. DIGA QUE FOI FANTASIADO DE “PAI DE FEMINISTA”",1
"aeeeee dilma caiu
ja posso viajar pra miami agora?",0
"E o sacrifício de tantas famílias, empresas, desempregados, forçados à emigração, etc.?
Cortar nos privilégios dos _ https://t.co/uygbgcnL7n",0
RT @alexismrr11: A minha casa não aceita refugiados aka Mónica,1
"'Oi, nós somos sapatão' KKKKKKKKKKKKKKKKKK",0
"@carlos_rauan @paoleet_ liga não mano , claro que ela tem carimbo no passaporte rs .. Ela veio p brasil refugiada da angola kkk",1
Aos poucos vamos acabando com essa tentativa de destruir nossa democracia.#ForaComunismo https://t.co/lGKB7vjMjn,0
"@BolsonaroSP  as empresas que fabricam CITOTEC, REMEDIO ABORTIVO devem dar muito dinheiro pra essa gente",1
"eu sofro preconceito por ser da igreja evangélica mas ngm liga ne
aí jogam pedra no macumbero e é 'ooooh mds que triste'",1
As últimas 30 fotos da minha galeria devem ser prints disto paras as #Fufas juro AHAHAH,1
"'A mulher tem que ser o que ela quiser'
MAS NAO USA DECOTE SUA VADIA NAO PODE, TEMOS QUE ANDAR TODAS DE BURCA",1
Homem que é homem não come; bebe.,1
"Os homens são todos iguais, deixam tudo para a última hora. O Dia dos Namorados é já amanhã e só hoje é que começaram a assaltar relojoarias",1
Uma mulher que não concorda com o feminismo não tem outra definição a não ser burra.,1
"Depois do Mexia e do Catroga, chineses preparam-se para contratar Mitroglou. Querem tirar-nos tudo, até a Luz que nos ilumina...",1
@TeamLParrilla ela podia pelo menos se preparar vestida de burca ninguém é obrigado a ficar olhando esse corpinho aí não. Eu heim!,1
"Deixe de ser leviana!
Desde quando eu falei q lutar por direitos iguais e respeito é errado?
Errado é ser capacho d _ https://t.co/oAOTKgFVEW",1
"RT @Marceljuca: @HumorNegroo meu deus, sou do nordeste e nem me esquento pq eu sei que é humor",0
Estadão comentando como se fosse algo liberado no Brasil... https://t.co/SNVJbgLM88,0
e tava reclamando que sou gorda e feia vou continuar assim,0
"Esquerdopatas e blackblocs atacaram os manifestantes pró-Trump.
A merda da esquerda é igual em todo lugar. Só muda _ https://t.co/e4olZ6eZzs",1
Perfeito! Pena que sua @RedeGlobo faz isso O TEMPO TODO!! https://t.co/wiVM1BXcIU,0
"Agradece-se esse empurrão vindo do outro lado do Atlântico para dar o golpe de misericórdia na famigerada @uniao_europeia 
#BREXIT #PEXIT",0
@luluvet Estou dizendo que vc é míope. Enxerga a sua rua e mais nada! Inclusive interpretação de texto,0
@woeisvic quase um deck dragão branco de olhos azuis,0
@Bccmfaria98 eu quero ler um dele sobre o Islão pq parecia mt interessante. N faço ideia qual seja o ultimo q lançou tho,0
"RT @rpsantos1970: Cúpula do @PNR reunida em #Cantanhede.
Organização interna: estratégia, dinamismo e preparação de acções a curto e médio _",0
"'Se você não quer refugiados pare de cria-los'
Parem de invadir países, superexplora-los com suas... https://t.co/VNtoBScz6V",1
"Mas aí não tem como dormir AGORA, então contando q eu vou tentar dormir agora e vou conseguir dormir em 1hr tenho q _ https://t.co/lLzUWuRykk",0
@JOAQUINVOLTOU @felipeneto @PastorMalafaia O felipe neto só toma esse refrigerante aqui https://t.co/SVY1w7Frit,0
"RT @MoniqueCheker: Projeto do sen. @acirgurgacz quer limitar atuação do MP no inquérito civil. Trata-se do PLs nº 198/2013, que limita praz _",0
dps d ontem eu pensei assim q so qro uma sapatao p chamar d meu camiaozino de amor,1
@thienques pra mulher ser digna pra elas têm q ser feia gorda fedida porca mal comida e sustentada pelos pais ou vendedora de shopping,0
Até às fufas que dizem ser homens pq gostam do mesmo que eles SÃO MULHERES E MERECEM NA MESMA UM FELIZ dia,1
@gentebranca1 os negro não tá nem aí pode usar o que quiser http://t.co/gX57yWDWvN,1
"RT @igald_: pensa em alguém com o cu na mão
esse sou eu https://t.co/rpHBA5cA1n",0
"RT @ajulysantos: Essa lavada que a Rachel Sheherazade deu no falso ativismo feminista merece ser ouvida por todos
https://t.co/gOMMfHhTa8",1
"'aparentemente sem ligações terroristas' 
Mas não vêem que o Islão contém o ovo da serpente? Terrorista ou não, de _ https://t.co/RvGp9Y7MJu",1
Juntos lutámos contra a #pólio e Angola não regista novos casos desde 2011. Vamos também atingir a meta com outras _ https://t.co/IB3Di82Ucp,0
"Porque só o @editorahumanas pode ser censurado e eu não?Eu odeio as feministas tanto qnt ele.. Elas só sabem dar e abortar!
#DireitosIguais",1
Raiane sapatão fld dá mh bunda KKKKKKKKK,1
Terrível! Acabo de descobrir que Obama 'grampeou' meu telefone na Trump Tower pouco antes da vitória. Nada encontra _ https://t.co/7Q8LZrR9q9,0
"É 'caminhão que atropela' e outras abobrinhas que a mídia solta... mídia suja, comprada, sem credibilidade nenhuma! https://t.co/5fLrJ7k0yt",1
"RT @zecarlosantos2: Os “antifascistas” contra Trump são os novos fascistas, como alertava Churchill @lsantanna @AdrianaCarranca https://t.c _",0
"Feliz dia do 'essa é puta', 'essa é vadia' 'essa é feia' 'essa é gorda', huuuuum essa é gostosa. Feliz dia do... https://t.co/WhU5Qar7lg",1
RT @zecarlosantos2: Com Bolsonaro acaba essa estória de tratar criminosos como cidadãos de primeira categoria e o resto como resto. #Bolson _,1
"ESSAS NOTAS A REDE GLOBO NÃO MOSTRA
#ApuracaoRJ #Rio452 https://t.co/Nu6tvsMlA7",0
"“Apropriação de culturas árabes: não é moda, é pacto narcísico” by @metaforica_gabi https://t.co/HL8dkqPrym",0
"se você precisa lembrar de alguém de quem você não consegue refutar uma só linha p/ não se sentir um merda, é sinal _ https://t.co/GfIK7knI5N",1
Minha filha pediu uma Barbie mas dei uma árvore para ela descer a porrada e repensar sua personalidade https://t.co/GbjO2H3AO9,1
"Reportagem da FOLHA DE SP de hoje. Este tipo de reportagem aliado a programas como Amor e Sexo, Fatima Bernardes,... https://t.co/XyIJiyHLjI",0
"desculpa, não entendo meme de filho da puta https://t.co/DcCI3tpycL",1
"RT @meduarda_siilva: Pode ser gorda
Pode ser feia 
Só não pode ser gorda e feia 
#vemegea",1
@g1 só gorda feia cabeluda fedida. Horror. Mulher que se preza nao tem tempo pra babaquice.,1
"Amanhã é sexta-feira ou, como diria a CGTP, um excelente dia para convocar greves na função pública.",0
"RT @selenachartsbr: Minha prima está desaparecida e ainda não foi encontrada, ajudem a espalhar para caso de alguém ter a visto!
Local: Po _",0
@Sumido_ ja vi um noia indo no balcão pedir pra trocar pq ele não gostava de cheddar hahahahahahahaha,1
RT @jpapacidero: O mito https://t.co/48QQWR3OyS,0
Guilherme Boulos preso. Aprendeu (ou achou) com o chefe Lula que ele estaria acima das leis. Se ferrou. Agora senta e chora!,0
"vsf mano, eu fico perplexo de ver umas desgraça apoiar umas coisas tão absurdas, um dia é negro falando que quem salvou o negro foi o branco",1
PRF de Pato Branco apreende 600 quilos de camarão contrabandeado que foi adquirido no Oeste Catarinense https://t.co/GbINnKUz0L,0
Não é só isso! Falta punição pra estuprador e assassinos! https://t.co/p8VW4BK7Gi,0
"@amora_inlove Uma galera que se reuniu contra o governo intransigente de  Vargas. Oficialmente min 800 pssoas morreram, cidades bombardeadas",0
Bom dia sapatão,1
"Assim, sim! Uma voz lúcida na cúpula da Igreja católica!
#Lahore https://t.co/4qg6O2KhBR",0
Prova da Ana Cláudia eu entreguei em branco kkkkkkk,0
"A Alemanha tornou a sentir os “benefícios” dos (i)”migrantes” da invasão islâmica. 
https://t.co/uG82badvys",1
@InesBolsonaro Feminismo é massa de manobra da esquerda. nunca vi feminista reclamando para entrar no exercito https://t.co/FRudxMT0Gj,1
RT @ritocca: Quem é a favor da criação do Dia Nacional do Orgulho Heterossexual - popularmente falando Dia do Hétero - diga EU.,1
Muda pra Gata ou Musa do Figueirense. Tudo a ver https://t.co/QSc8bZTFaG,0
