text,hatespeech_comb
"O racismo da esquerda passando na sua tl. Esse pode, esse é politicamente correto, aí não tem protestos. Imagina se _ https://t.co/Yh5eBHEiN2",0
"Estou na dúvida entre ver o #Agarraamusica na SIC, o 'Desafio Final' na TVI ou um balde de ácido na retina",1
"não existe nenhuma prova contra a dilma e mesmo assim ela está em processo de impeachment
beijão deus te ama https://t.co/JtJMx9F0eb",0
"Protesto contra o boicote ao #PNR.
Todos somos poucos.
https://t.co/2d5qSxR5Lshttps://t.co/ll7fDeoSDa",0
@Nai_oli88 o que eu conheço de sapatão racista.....,1
RT @diImabr: @katylene @humornegroo É pra estimular a compra de carros elétricos no Brasil. Bjs,0
"Vá lá, hoje o programa 'Prós e Contras' da @rtppt, sobre Eutanásia, não foi, como habitualmente, prós-e-prós, e até foi interessante,",0
"É uma mentira escandalosa que tenhamos tentado invadir a sede do @LIVREpt @ruitavares 
https://t.co/alD5cOz6Mi#Portugal #PNR",0
"Bergoglio indo contra a realidade.
Enquanto muçulmanos tem 10 filhos, papa quer menos católicos. 
Papa comunista! https://t.co/4DPO78Ljo4",1
"RT @Chiiaritta: @Curate_Angola e não tem segredo, basta explicar a elas q o amor n tem limites de raças, etnia, género, físico e etc. isso _",0
"Confissões de um @homemdeverdade : Na hora do banho, toma sem pressa, curte a água, não limpa o umbigo e soca uma bronha (melhor parte) !",0
FAKE NEWS! Toda a gente sabe que só os brancos praticam a escravatura e que o Islão é a religião da paz. Só propaga _ https://t.co/0Z0o0cFRk6,1
RT @radiojovempan: A jornalista Rachel Sheherazade deu um depoimento exclusivo para o Morning Show sobre o dia das Mulheres. Confira: https _,0
RT @bitchdonash: @direitafalando melhor twitter,0
sou a favor da pec 241 mesmo q ela me foda pq pelo menos o pt saiu do poder,0
"Faz muito bem. Chega de #FakeNewsMedia !
#Trump https://t.co/PDgPYsCL9A",0
só os machão que no ano inteiro chamam a mulher de 'feminazi' 'puta' 'burra' hoje pagando uma de feministo p ganhar uns rt que asco!!!!,1
Aquelas 130 operárias que foram queimadas dentro da fábrica em 1857 são  @homemdeverdade !  mais que muito bundão covarde sem carater.,1
"RT @atletico: Sócios GNV Prata e GNV Branco, continua a venda de ingressos para Atlético x Tupi! Vá ao Horto torcer pelo #Galo: https://t.c _",0
Hora de Fecho: Islão e extrema-direita mobilizam de modo similar - https://t.co/IdCMdebJ9d,1
"RT @Reehms: DEEM UMA LIDA NISSO, FAZENDO O FAVOR!!!
E item 6, ITEM 6!!!!!! https://t.co/DIr7jXnGwP",0
RT @hgbotelho_: @_iglira bom dia macaco branco haha,0
Não deixe as NOTÍCIAS FALSAS te dizerem que há um grande conflito no governo Trump. Estamos nos dando muito bem e p _ https://t.co/IBXhrLqcf8,0
É por isso que esse país está da forma que está ...e isso pq a USP é uma das melhores universidades . Tem gente que _ https://t.co/06EPcW7wqB,0
RT @DecioNeves: ENGENHARIA - Barragem da obra de Transposição do Rio São Francisco rompeu na divisa com a Paraíba https://t.co/h6d2htb0d4,0
RT @BrazucaCopa2014: Aí @JOAQUINVOLTOU mais uma Raiz  / Nutella pra vc: #SRN   https://t.co/UVASglNu0T,0
"ELE NUNCA VAI VOLTAR DESSE JEITO...
VEM METEORO! https://t.co/7U0zOCm0u8",0
Em qual vc ia primeiro?! https://t.co/NdaHzo4eSJ,1
@happiness1906 um conselho sapiente. Bom dia!,0
e tava reclamando que sou gorda e feia vou continuar assim,0
"ditadura = educação, saude, segurança de qualidade
democracia = greve, corrupção",0
