text,hatespeech
rt @user 297 mil pessoas rindo desses trouxas 🤪 https://t.co/zhj3esbx9r,0
chocada com a cara de pau de algumas pessoas https://t.co/kib0qkravz,0
"Levando em consideração que modric e kroos tão em má fase a mais de 1 ano, esse fdp chega pra ser titular, destruiu junto com o De Jong o time do Real na Champions",0
gente pelo amor isso não vai descer não pqp,0
a vizinha tá ouvindo sertanejo...ah mas jaja vem pedrada jessa porra,0
sto linda pra caralho,1
"BOMBOoOU 🔥🔥🔥🔥🔥

- Meninas e meninos do meu twitter esse mês a @user grupo no qual eu faço parte vai soltar a música #SNAKE 🐍🔥
ENTÃO VOCÊ QUE TA LIGADO NO CORRE EXPLANA PRA GERALLLLL 

APROVEITA SE INCREVE NO CANAL

➡️ https://t.co/a2x8wJydVe https://t.co/AjWQ4Vz23g",0
@user ultimamente tem aparecido muito isso de comer o cu de homens ne,1
"Última vez que alguém tentou fazer graça com meu irmão, eu sai tanto na porrada que minha mãe saiu do banho desesperada indo na rua para me tirar de cima da fdp .... mexe comigo, só não mexe com meus irmãos!!!",0
jisung e changbin não tem um pingo de maturidade ksks duas crianças,0
"-O assassino que nunca matou alguém
-O ditador que sempre exerceu cargo eletivo.
-O homofóbico que recebe beijos e abraços de homossexuais
-O nazista que empunha a bandeira de israel, que defende e dá palestras na comunidade judaica e é ovacionado. https://t.co/cQ1fNaFAFd",0
"to babando na minha chuteira nova, ansiedade p terça feira eh lixo",0
@user kkkkkkkkkkkkk indie puto fodasse,0
@user vsf app tóxico do caralho,0
@user caralho ai eu terei que ficar empolgado men,0
consideração é aquilo que as pessoas enfiam no cu?,1
"fiz uma faxina na minha casa hj, pensa numa casinha cheirosa 🙏😍",0
minha blusa transparente ta na casa da minha irmã desde o carnaval passado e eu achando que tinha perdido kkk,0
"rt @user o idolo dispirocou 

com todo respeito na moral: vai tomar no cu tranquilo maestro junior. https://t.co/thii1nuatf",1
"@user alface: aberração
 https://t.co/8gyg8ckuqo",0
@user mano?????? eu comprei o meu por 280 pqp,0
"@user É tá??? Porque não foi faz tempo cuidar dela? E ficou aí perdendo seu tempo em atacar pessoas do bem.?  Vc é seu macho não passam de terroristas. Sumam do Brasil, aqui não é  sua terra Sr. Gleen.",1
"bixo, realmente o n铆vel de ignor芒ncia desses pol铆ticos 2k19 ta incr铆vel",0
@user mano eu te amo e eh real,0
queria ta assim comendo os pães de queijo de prata,0
"vcs são mto burros de acreditar que o michael jackson estaria no brasil em pleno governo bolsonaro, vendo aquele desgraçado acabar com o nosso país de uma vez

tenho dois palpites 

ou ele tá no sítio do lula (improvável)

ou ele tá na área 51",1
me sentindo um lixo e tomando banho de chuva,0
nossa hoje todo mundo tirou o dia p ser grosso cmg vai toma no cu,0
"hoje ela sobe pra treta 
hoje ela me dá feliz 🤤",0
