text,hatespeech
Como vocês se atrevem a ter parado de encher a tl com caleb e gaten dançando love shot???????????????? Me sinto no dever de trazer a melhor interação que ja aconteceu na humanidade de volta  https://t.co/e2dIVga8sg,0
fansites não contem comigo pra absolutamente &gt;nada&lt; eu só queria umas hqs e eles ficam regulando até o cu https://t.co/iei3uvhqs3,0
@user foda-se caralho tem que cortar mesmo!!!?,0
@user eu tive q levantar pra beber água pqp 😭,0
"O sofrimento do universitário é do início ao fim da faculdade. Comecei o curso revirando lixo das lojas pra fazer as coisas do C. Edinei e maquete, termino a faculdade revirando o lixo das lojas pra pegar caixa pra mudança",0
"Xangô: justiça divina seja feita em retribuição aos que espalham palavras de amor, respeito, bondade, esperança, luta força encantamento paz
https://t.co/Dp1FVxXB03",0
o maior erro das pessoas 茅 se acostumar a comer algo doce depois do almo莽o,0
"rt @user pai, me livra dos mal intencionados, me ilumina daí de cima que aqui em baixo é só maldade... 💭",0
"agora está explicado esse cheiro! francamente, você não muda, não é...? hahahah, ora.",0
"mãe: o certo é o errado
eu: então fazer o errado é o certo
mãe: vai dá o cu guri",1
@user @user é impressão minha ou há uma tensa sexual no ar? https://t.co/oxtcgvvk7m,0
"o ódio que me dá quando me mandam mensagem e apagam, porra",0
roubado da rede ao lado https://t.co/g3zvt7dk1e,0
"@user bro nem o anime nem o mangá não seriam nada sem a shinoa, pqp",0
"rapá, essa é a mesa mais limpeza já postada na história das interwebs",0
"Só imbecis caem na falácia da ""liberdade de imprensa"" utilizada por Verdevaldo e Crimecept, para justificar uma operação criminosa, levada a cabo pela quadrilha presa na Lava Jato com objetivo de obstruir a Justiça. A mais alta corte do país se mostrou cúmplice da estratégia.",0
"faz perguntinhas la por favor
https://t.co/f6mrte08ti",0
"@user tá admitindo q eh paneleiro, que coloca os interesses pessoais dele acima do clube, logo eh mau caráter tbm",0
rt @user #voleinaglobo brasil venceu os 2 primeiros sets e enfiou os outros no cu https://t.co/5hp4tsrtwp,1
rt @user se a sua opinião não é um elogio nem vai trazer nada de bom pra quem ouvir guarde pra vc amore,0
@user natasha caralho,0
filhos das puta atrasaram meu lanche 10min ja foi so eu elogiar a hamburgueria,1
sou mt lerbica c coração mole,0
"rt @user jaguars; lerdos, sensatos e idiotas (de um jeito bom) nas horas vagas",0
o relacionamento moderno eh composto por sai daqui to bolado  mentira sai nao te amo fdp lindo dos infernos,0
@user que horror mano que ridículo,0
@user #correverdevaldo que a pf tá na porta 😂🇧🇷👍🏽,0
"@user n tem como n dar,é muito lindo pqp🤤",0
pqp eu perdi 200 reais aaaaaaaaa 😭,0
rt @user meu namorado me trocou por lol,0
pode se apresentar a alma boa ai,0
@user a amante do josé dirceu tá enrolada.,0
vôlei #brasil #berlandia @user https://t.co/lfpinvvu4t,0
@user poxa mona ent茫o semana q vem e nos cacete rs,0
"Caralho mano, treinar a mordida do meu cachorro ta cada dia mais difícil kkkkkk, ele sem querer pegou meu dedo hj mano pra abrir foi um sacrifício 🤦🏽‍♂️",0
"@user saiu, desculpa
mas olha já está já esta 😉❤️",0
imagem linda demais para ser vista rapidamente,0
não é cuspindo no prato que eu comi mas pqp como q me sujeitei a gostar dela kjjkjsjka distúrbios,0
"#turmafeiravizinho eu tenho um vizinho de merda que ficava usando a minha vaga da garagem na cara dura, por mais que eu tenha pedido para ele parar o desgraçado continuava. Um dia minha mãe veio me visitar e a vaga estava ocupada, e como ela já tinha perdido a paciência, ela foi.",0
"rt @user run faz eu me sentir estranha, como se estivesse com muita saudade de alguma coisa, mas não sei o que é https://t.co/6auclf…",0
"rt @user @user @user gíria eu não sei, mas uma atitude q eles fazem bem certinho é cuidar da vida dos outros",0
acordei agr e vou brt la na minha macaca e no meu cunho pq vai rolar socii kkķk,1
"sushi de boi? tô fora, pego meu remédio de verme e vou embora",0
@user @user nom é não fica tranquilo ele ta vivo,0
"@user @user @user Faz um levantamento depois dos gols de gustagol e vê quantos foram de cabeça e quantos foram com os pés e compara com love! 
Não estou dizendo que isso gol é gol, mas com ele o time ainda perde no sentido de dinâmica de passe, pq termicamente nesse fundamento ele está abaixo",0
você tem fetiche em rola grande? — kkkkkkkkkkkkk https://t.co/7vxdgk6bbl,1
"eu sou muito burro, puta que pariu alguém por ai",0
"@user achei q bateu foi pouco, ainda dava p mandar uns 30 socos de boa nessa escória, câncer maldito",1
"tandara é de oposta caralho 
pitbull porraaaaa #voleinaglobo",0
rt @user 50% da minha conversa com o matheus eh aleatoriedades e 50% é falando o quanto ele eh lixo,0
rt @user que filho da puta 😂😂😂😂 https://t.co/3ttstpgotl,1
vou tira um cochilo e aproveita que hoje n茫o tem aula pra passar a tarde toda dormindo,0
caralho.... tô surtando com esse jogo do brasil....,0
"@user suco de laranja e vídeos de golden shower não? ah, que pena...",0
o encontro dos lacrados sempre tem algo pra acontecer e como sempre almoço saindo depois das 15h  😂😂,0
"rt @user pqp que mulherão aaaaaah
paulinha na fab https://t.co/q7rj4pxm1d",0
mds eu penso muito nisso de vez em quando,0
"Meu nivel de amizade com isis é ela ter meu insta e eu ter o dela, e quando eu penso que não ela manda mensagem “ falano otario ta falando dnv no insta”",1
alguém me paga um cachorro quente 😠😠,0
@user @user ‘kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk vsf,0
