"text","hatespeech"
"rt @user ai dei unf nesse cu e ainda fica aparecendo os tweets bglh chato","0"
"ele mandou um audio de 35seg gente, onde foi que eu errei?","0"
"@user eu faço isso também, mas eu tb durmo dependendo","0"
"vei perdi DOIS 脭NIBUS,pq simplesmente um eu mosquei e fiquei parada olhando ele passar e o outro pq tava sentada e NOVAMENTE SO VI PASSAR
mano namoral q sonsa","0"
"com sua essência pura, seu gosto de loucura
linda flor que não se acha na floricultura...","0"
"o mundo ta se destruindo, e vocês ainda continuam nem ai? pqp","1"
"o povo de minha sala eh mt filho da puta criança mimada","0"
"E os corruptos comemoram !
E aí @user ?
A ditadura do judiciário em conluio com os corruptos irá vencer a batalha ???
https://t.co/7sink78ZcG","0"
"@user a sorte dele e que não foi um nordestino que lhe esfaqueou!!! pois estes os cabras do nordeste não erram!!!","1"
"É AGORA EX PREFEITO DO RIO EDUARDO PAES VOCÊ VAI PEGAR UMA CANA BRAVA NÉ EDUARDO PAES HEIN? DESTA VEZ VOCÊ NÃO VAI SE LIVRAR SEU PILANTRA SAFADO QUEREMOS VER VOCÊ PRESO JUNTO COM SEU AMIGO E PROTETOR SÉRGIO CABRAL E SEU DEUS QUE ESTAR PRESO EM CURITIBA LULA DA SILVA https://t.co/RGlqwtmu3Q","1"
"@user teu pai aquele gordo","1"
"ai viação garcia o jeito que vc me faz passar raiva é diferente","0"
"que desgraçado cara","0"
"que arraso !!!! pqp 👏🏻❤️","0"
"@user anão amiga tem que fazer esforço demais pra ir lá","0"
"o pai dela só faz bosta e ela fica passando a mão na cabeça, sendo que ele já foi um babaca até com ela","0"
"rt @user real e oficial https://t.co/ahw3oh60rw","0"
"?
essa thread é apenas para ignorantes... KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKJKKKKKKKKKKKKKKKJJKKKKKKKKKKJKKKKKKKLLKKJJKKKKKKJJKKKKKKJJJKKK vcs sao burro ou se fazem? na moral KKKKKKKKKKKKjJHJKkjwioIJJOOJ","0"
"tô fazendo uma limpeza de pele, tô precisando 💁","0"
"Queria foder com @user desse jeito
#SINDICATODOSDIVULGADORES 
@user ™
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
https://t.co/beAlZ2Vas8","1"
"não é cu doce ,eu realmente não te quero !🤷","0"
"amiga??????? uhum, amiga que fala mal quando vc não está, amiga q quando vc ta fraca dá prioridade p outras, amiga q se tu n sair pra beber ficam tempos sem se falar, amiga q se tu der mole te joga de bola....amiga assim quero distância, prefiro ficar sozinha com 0 de amizade. 😉","0"
"mano eu n consigo parar de ver a performance de drip drop vai se fuder seulmin fode meu cuzinho","1"
"Para de show, que tu não é a Xuxa.
 Agora pode por favor ir cuidar e dar amor ao seu fav e deixar o meu em paz????????","0"
"saudades desse rolê aleatório 🍻❤️
@user https://t.co/m3sjf6t5ac","0"
"ele é pica","0"
"puta que pariu que criança linda vai se foder hyunsuk","0"
"de mim, para mim:
- nunca mais de coloque na porra de um pedestal.","0"
"rt @user odeio quem muda perto dos amiguinhos 🙄 vsf mano","1"
"@user senhor quer dizer miseros rodapés de noticias.","0"
