"text","hatespeech"
"rt @user mina favelada é ridículo !!! https://t.co/ndqhnkgufc","0"
"@user duvido tu n chorar hoje feio","0"
"se tem uma cara de quem vai fuder minha vida","0"
"co茅 vagabundo, suavidade?. 
to correndo aqui rapidinho pra te dizer que voc锚 茅 foda demais, e eu j谩 te considero pra caralho t谩 doido.tu merece o mundo men贸, pode ter certeza que vou jogar ele mo seu colo se for preciso, vou correr contigo sempre que precisar, jae? te adoro. https://t.co/xnicpWCSpY","0"
"parece at茅 marquinho kk","0"
"quando jungkook comprou lanches pra uns caras de um programa de TV e eles rejeitaram dizendo que parecia ser comida achada no lixo e o jungkook ficou triste https://t.co/luKpVCKxhU","0"
"@user vtnc","0"
"essas coisas me cortam o coração","0"
"Quando as amigas do meu pai me falaram que no CMM tinha muita sapatão, a Laís de 11 anos não acreditou.

Hoje sou uma delas e 50% das meninas tbm são pqp","0"
"rt @user tenho vergonha de conversar com pessoas que eu admiro. não sei puxar assunto, fico igual retardada. é isso.","0"
"de mim, para mim:
- nunca mais de coloque na porra de um pedestal.","0"
"@user tu é linda pra caralho","0"
"rt @user vou manda nudes para quem da rt e curti a foto🌸 https://t.co/x0hy86ubyx","0"
"está a porra de um incêndio e helicópteros não muito longe de minha casa, wtf 😰😖","0"
"Gente se vc tem vaca bote sino de vaca e se vc tem CABRA bote sino de CABRA!!! Meu vizinho está me confundindo 100% 
Eu acho que é vaca toda hora e e as cabras comendo as plantas de mainha","0"
"@user kkkkkkkkkkkkkkkkkkk tu é maldito mlk","1"
"rt @user chega sexta-feira dá um tesão lascado nos mlk, loco pra meter a mão num cacete. 😈💦 https://t.co/wyp8sfyemn","0"
"o dia tava tão lindo e agr...... curitiba do caraio mesmo","0"
"tinha que ter jogado no trilho, só acho","0"
"tempinho chato do crlh pqp","0"
"@user @user e você não serve nem pra lixo, inútil.","1"
"rt @user não aguento mais ver meus status mané, geral viajando, seja de avião ou de carro e só eu que permaneço nessa porra de bairro…","0"
"@user uma pergunta, alguma das revistas tem competência para periciar algo?","0"
"rt @user olha aq macho se vc tem cabeça e pescoço ent levanta eles pra me olhar nos olhos e não no meu peito seu fudido do caralho","1"
"todo dia um cis passando vergonha comentando ""não parece que é trans"" ou ""não tem uma aparência trans""

vai tomar no cu inferno","1"
"minha blusa transparente ta na casa da minha irmã desde o carnaval passado e eu achando que tinha perdido kkk","0"
"Essa mulecada do MBL, e até mesmo de outros grupos, nenhum aguenta 1 só minuto de debate com a @user Sobre qualquer assunto, em especial política. Kim Katacoquinho, Tabata Amaral, Fernando Holiday e outros na mesma faixa etária que a Debora, não aguentam. Perdem feio.","0"
"campos é a mãe nessa guerra, pqp","0"
"ai lorenne vai tomar no teu cu","1"
"porra mano, se você não sabe oque se quer da vida, imagina eu","1"
"caralho oque","0"
"usando esse vídeo extremamente saturado pra dizer que não aguento mais ser boicotada pelo twitter, EU SÓ QUERO MEUS TWEETS DE VOLTA AO NORMAL PORRA https://t.co/7LYjuwtVH3","1"
"7º BPM 

*GAT II*
*GAT IV*

✔ 01 Elemento Preso(baleado)
✔ 01 Pistola .40 Taurus
✔ 01 Rádio Transmissor
✔ Matéria Entorpecente

*Local: Pocinho (Mutuá)* https://t.co/QLt9KBoV1O","0"
"rt @user @user @user que mulherzinha nojenta. nem dou play.","1"
"Pessoal 茅 maluco mesmo em sair dando rt nesse tipo de coisa sem saber se 茅 verdade ou n茫o, as vezes destroem uma fam铆lia achando que est茫o salvando algu茅m https://t.co/vpE6vK48UX","0"
"me apaixonei pelo cara certo","0"
"@user carai sou cinefilo dmais","0"
"rt @user @user quem gosta desse verme ?","0"
"rt @user vai tomar no cu é só quebrar a porra do ovo direito https://t.co/hyukczj8nc","1"
"@user pqp mlq kkkkkkkkk","0"
"@user socorro cristo

mas um vinhozinho rola? se tu deixar eu levo!","0"
"@user Vcs não estão enxergando que se continuarem com esses jornalismo  de 5° categoria ,   vão perder os poucos  que ainda assistem a globolixo.","0"
"filhas da puta","0"
"Mano esqueci de falar mas ontem eu tava trabalhando chapadona
Mas tipo n usei nada
Eu tava 10 vezes mais lenta q o normal, eu fiquei retardada real","0"
"me jogou no lixo...","0"
"vai toma no cu seu filho de uma puta que ódio meu cu nessa porra https://t.co/6vsuk52jbu","1"
"vagabundo morde a cara qnd vê nós na maior paz","0"
"precisa melhorar o passe! pqp!  #voleinosportv","0"
"@user se for o tal do padre joãozinho já dei blok nele. cara chato!","1"
"taca na m茫e arrombado","1"
"@user noooo mano kkkkkkk eu sou muito burro, to bolado","0"
"""eu tremo pra carioca? cê tá de deboche ent fala isso pro Knust e pro Orochi""
eu sinceramente largaria o mic e sairia da batalha dps dessa","0"
"letícia sem wpp é um cu.","0"
"@user por que esplanar essa questão do éverton pra imprensa né? isso é ""papo interno"", ninguém precisa saber. que loco burro.","0"
"sol pra cacete a semana toda, chega final de semana chuva, tá de sacanagem","0"
"e com 69% pqp","1"
"@user fora q n sou obrigada a tolerar comida podre, violeta, ovo, cachaça e o caralho a 4...","0"
"sábado 13:30 da tarde: que vontade do caralho de comer ceviche","0"
"rt @user que cu gostoso 😈 https://t.co/tnmnhbcjlt","1"
"rt @user a pessoa eh normal come莽a ouvi trap fica agindo igual retardado","1"
"@user Tá na hora de ajudar a nossa floresta amazônica pois todos sabemos que está  totalmente sendo destruída , a senhora poderia fazer uma nota para a imprensa mundial alertando a todos sobre essa situação no nosso país. Contamos com teu apoio.
#Salveaamazônia","0"
"vontade de comer um puta macarrão com bastante alho, olho, orégano e limão","1"
"@user @user as coisas já esteve melhor pro juíz...","0"
"perfeita!","0"
"não tô conseguindo assistir nenhuma série pqp","0"
"GENTE EU FUI PRÉ SELECIONADA!!!

a arte mais curtida e comentada vai ser estampada na nova coleção da loja!

por favor me ajudemmm Kkkkk curtam e comentem pra mim por favorrrrrr 

https://t.co/aDfEZU2NPq https://t.co/yD92ki7w5U","0"
"eu enfio a noçao no cu as vezes","1"
"deixa a léa pegar porra #voleinosportv","0"
"@user tudo filha da puta","1"
"rt @user saudade do tempo em que as coisas eram recíprocas.","0"
