instagram_comments,offensive_language
Parabéns Benedita👏,0
Prestem atenção nesse cara @fernandoconrado .... 🇧🇷🇧🇷🇧🇷 O cara é GIGANTE!,0
Porca asquerosa🤮🤮🤮,1
Parabéns,0
"Governo da administração artificial vive de manipulações, e resultado de números uma merda.",1
Ser mais escroto.,1
"Fica calada pra n falar merda, TRAÍDORA",1
COMUNISTAS! rs,1
@steff.guimaraes a heroína que o mundo precisa,0
Huuuuuu!!!! Esse tá muito lúcido !!!,0
Pior presidente do Chile !,0
Palavras firmes e sensatas enquanto você concorda com ela. Depois diz que está fora da realidade. Igual com o Olavo de Carvalho.,0
"Alexandre Garcia, excelente jornalista. 👏👏👏👏",0
Nojo dessa corja,1
🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣💩💩💩💩💩💩💩💩💩🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮. Os três são farinha do mesmo saco!!!,1
Dois lindos juntos 😍💕 @mattjon233,0
"Você chama estes lixos de parlamentares, estão mais pra ratos de esgoto que para parlamentares.",1
"Que merda , outra postagem . Joice tá ridícula",1
Essa bancada é do ☠️👹👺,1
Agora já passou do limite...se está caducando...o lugar dele é em casa com familiares cuidando dele....,1
É comunista! Voces acham que ela não é igual ao ladrões do pt?,1
Ridículo! Bosta ambulante. #forabolsonaro 🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊,1
Meu Deus. Ela tem apenas 16 anos com toda essa lucidez e sensibilidade? Tem gente governando por ai que não consegue falar uma frase que faça algum sentido... tanto a aprender com as crianças e os jovens! Maravilhosa!,0
A atoa lambedora saco de miliciano....A tonta apoia os assassinos de Marielle.Deixe ser escrota mulher,1
Haddaddy te amo @fernandohaddadoficial vai na UNIFESP de Guarulhos bandejar com a gente e ver o ensaio da @bateriamalaguetta,0
👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏,0
Gata de mais👏👏👏😍😍😍,0
Parabéns Haddad!!!❤️👏👏👏,0
🤣🤣🤣🤣🤣🤣 Mais uma com coragem que apenas falou a verdade 🇧🇷🇧🇷🇧🇷🇧🇷,0
"Vamos incendiar o país, MST.",1
Um desgaste muito grande para o congresso nacional tem que ser punido severamente.,0
Absurdo!!! Nojo desse babão tarado.,1
Barchelet vai catar coco . Esquece nosso povo.,1
Já assisti 👏🔝✊🏼 ❤️,0
"Esses infelizes , são IGNORANTES , DOENTES MENTAIS , CORRUPTOS OU BABACA MESMO !",1
Eu avisei.,0
Como fazer para esses filhos do Presidente calarem a boca? Eles não têm mais o que fazer? Cada vez mais colocam o pai para explicar o que eles fazem!,0
Bandidagem pura,1
Como pode ser tão canalha esse Lula,1
Louco roubando nossos direito,1
Vagabunda ordinária velha dó capeta vai cuidar da sua bunda velha esclerosada,1
"Eles vão apanhar nas Ruas, Dirceu.",0
Muito legal!!! Verei!!!!,0
Que lindussss,0
😂😂😂😂 #GloboLixo,1
Benedita é um patrimônio da comunidade negra e do Rio... orgulho da raça...fora racistas!!!!,0
"Parabéns, professor! 🎥👏",0
"Amanhã, 13 de agosto!!! Vamos às ruasssss!!!",0
Nossa ela falou tudo que nós queríamos 👏,0
Força Ministra!!!! 💪💪💪🙏🙏🙏,0
"👏👏👏🙏🙏 Mais uma condenação para este bêbado, corrupto, ladrão!!! E o Toffoli e sua gangue ,com cara de pau,tentando livrar a cara do imundo!!🇧🇷",1
Igual aos brasileiros fugindo para Portugal esquerdista? Porque é o que tá rolando em alta.,0
Meu professor merece muito...,0
