instagram_comments,offensive_language
"Pirralha, pirralha,pirralha",1
Bandido 👀,1
Amamos você ❤️❤️❤️,0
❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️nada melhor para começarmos juntas2020! Linda!,0
Coloca o satã no caminho desse pastor Feliciano bandido.,1
Sem palavras. Palavras simples e fortes.,0
Geniossss amo ambos 💓,0
Essa Ministra enfrenta a violência que tb é verbal com mãos de ferro👏👏,0
"Concordo plenamente! Se não temos argumentos que possam contribuir para o crescimento do país e a paz social, devemos calar-",0
Ainda tem um ministro do supremo q tem compromisso com o Brasil.,0
▪DE QUE HONRA ÊSSE MERD...ESTÁ FALANDO!???,1
🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷 jamais desistir,0
Finalmente alguém que merece !,0
Imperdível😍,0
Desgraçado 👹👿,1
E a mãe rindo!! nojento,1
"À vitoria, Cristina!",0
"Eu sou argentina, moro em Buenos Aires e somos muitas as pessoas que não gostamos do Macri e ficamos contentes com os resultados das eleções. Ele é o pior presidente que a gente teve. Força para vocês! (E para nós)",0
Venceremos a direitalha. Não percam suas esperanças.,1
Violência inaceitável é culpar policiais de genocídio contra negros,0
Concordo,0
E como fica ? Ela tem esse direito ?,0
Esse maldito,1
que horror! cadeia é pouco pra esse canalha!,1
Por que você não pede consultoria pra ela te ensinar a fazer política?,0
Calma gente. Ele vai pagar no mínimo com o cargo que ocupa.,0
Cadê o MPF?? Tv é uma concessão pública!!! Esse depravado não pode fazer da emissora e do programa dele o que bem quer e entende.,1
Parabéns @fernandohaddadoficial,0
RS merece😂,0
"Velhinha safada senil, alguém faça a gentileza de calar esses canalhas, já não suporto mais nem ver a cara desses hipócritas, Bachelet, Macron, Maduro, os petralhas e por aí vai",1
Cara pálida devolve o dinheiro a propina para o Brasil então,1
"Eu Votei em Bolsonaro e não no filho dele, Bolsonaro foi o único que deu a cara pra bater. Vi vc a um ano atrás comprando briga a qualquer custo pelo Bolsonaro. Até acho que vc ganharia a eleição mas não fácil como foi usando o nome dele. Só quero lhe perguntar uma coisa, Bolsonaro agora então não presta? Então quer dizer que daqui um ano vc pode mudar de ideia e dizer que vc estava errada de novo? Não estou entendendo o seu novo método e queria saber. Não só vc mas vários que a um ano atrás falava 10 palavras e 8 era Bolsonaro.",0
Se falar Odebrecht não fica um meu irmão..,1
"É triste ver uma pessoa mudar de opinião tão rápido o Presidente JB, sempre foi assim, vc sempre soube, agora quer que a população reflita sobre as declarações dele! Arrego Joyce!!! Te acompanho há muito tempo e sei qual era sua opinião sobre o presidente! Vc nunca foi a favor das “caneladas” dele, mas sempre o apoiou!!! O que te fez mudar de postura de uma hora para outra, só Deus sabe! Querendo polemizar coisas pequenas!? Veja o presidente americano, fala muita bobagem, mas está consertando os EUA! Será que seria diferente aqui no Brasil, com um presidente que vc tanto apoiou!? Como seu seguidor antigo, só posso dizer uma coisa: “lamentável”!!!",0
Parabéns pela escolha para ser entrevistado,0
