text,offensive
coloco vc otario ou su amae,1
Essa ministra trabalha a menos de  km dos hospitais de BASE e HRAN sera que pretende visitar os,0
Vao ter que renovar o contrato do Sergio Ramos ate  tbm,0
nao esqueca da justica tb juizes desembargadores etc etc,0
esse e o caminho do crescimento,0
E O PIAUI QUERENDO ASSUSTAR O MUNDO COM ESTA FIGURA OU SO NASCE GENTE FEIA LA,1
Reforma estrutural no seu rbbono meu nao,1
Depois que a Russia montar uma base na Venezuela o problema vai passar para eles,0
Tremendo Gozador esse Daniel Alcantara  Mas se nao for gozacao lhe digo Daniel Deixa de Falar Bosta Daniel,1
Por que a excelentissima ministra nao visita a familia das vitimas  ,0
Joga muito,0
sabe o que ela tem mais que nos Ela tem mais e QSF,1
Se nao ta jogando nada hoje imagina em   Vai ta no nivel do Alecgol  ,0
G CANALHAS E OS COMENTARIOSENFIA LA,1
Alvaro e isso   A nossa arma e o voto  O problema e que o povo na sua maioria nao tem instrucao Nao estudou a historia do Brasil,0
Concordo pois ele e bom para montar time,0
kkkkkkkk falida igual seu comentario idiota,1
Eles tem conforto ate demais Sofrimento tem as familias que eles destruiram,0
Pq eles precisam trabalhar ,0
O SANTOS TODO LANCA DOIS  GAROTOS PORQUE O FLAMENGO NAO FAZ O MESMO,0
Sera que ela discursou por la Dizem que ela fala espanhol sem sotaque,0
idiota,1
A mamis ja foi ne Mas eu chamo sua mulher  de mamis Sabe nada inocente,1
Idiota,0
Fica ai Janete traste inutil Destruiu o brasil vaca,1
So espero que ele recupere o bom futebol,0
Enquanto isso Seus Ministros fazem farra com dinheiro publico,0
Walter devia lutar SUMO PODERIA SE DAR BEM,1
Nao quer ficar em uma cela superlotada Nao roube Trabalhe honestamente garanto que isso nao vai ser problema,0
Esse e meu presidente,0
uma mulher que destruiu a Petrobras destruiu a economia e enriqueceu as nossas custas,0
Esse BOFE do Joao Paulo alem de ser LINDO deve ter um PAUlo MARAVILHOSO Noizinhas do MENGAO amamos SRNSomos Rabudas Negao  dcm DIAMETRO CRFCheirinho R Fedida,1
ATENCAO NOVA DIRETORIA QUEREMOS UM TIME COMPETITIVO EM   ,0
Ate agora so cortou o acem porque o file mignon continua nadando de bracada,0
Acaba de comprovar a burrice que lhe imputava,1
Ele chamava pra atras da escola e sentava nos garotos kkkk,1
Tenho total condicao de dar minha opiniao enquanto liberdade de expressao me valer Enfim ,0
sem mortadela a esquerdinha fica revoltadinha chega a dar do ,1
Cortar na carne do povo isso sim Pq os autos salarios e as mordomias nao entram no limite de pec da maldadefora temer,0
Essa idiota nao tem o que fazer,1
Cade Sergio moro podia pegar essa de sobremesa ,0
Sivil  Vai estudar seu ignorante,1
A bixaria coxa ta no desespero ,0
A esquerda segue a passos largos rumo a quase extincao Continuem assim,0
Vamos lutar muito pelos nossos direitos conquistados com tantas lutas ,0
PAULO VOCE E BURRO,1
Atras so do Robinho e do Fred campeoes da Copa do Brasil ,0
Mas ele so pipoca quando a coisa aperta sempre foi assim,0
Adinaldo kkkkkkkkkkkk De novo defe cando mortadela,1
Aluisio tu es um verdadeiro idiota,1
lazarentuuuuu,0
VAMOS MASSA ATLETICANA LOTAR O MINEIRAO E APOIA O PRATTO,0
Usando o calculo diferencial e integral se voce tem  anos de contribuicao e comecou aos  anos hoje tem  anos pela reforma vai cair no pedagio de  ate  faltam  anos talvez voce trabalhe mais uns  anosse tivesse menos de  anos cairia na reforma completa,0
Por que nao se reuniu com os parentes das vitimas,0
Torcendo pro Cruz subir e enfrentar o Aldo alguns low kicks do brazuca ja sao suficientes pra destruir os joelhos do Cruz e consequentemente acabar com a carreira daquela desgraca ,1
Desordem e Regresso ,0
a soberba ela nao acaba kkkkkkkkkkkkk,0
minha esperanca e que vc fosse um troll mas da para ver que vc e ignorante mesmo,1
vc e chacota bi da b sem mundial kkk,0
treina num curral Voce viu o CT pronto doente,1
 Um Brasil de amanha Ele disse porem o amanha e agora o que esta se falando aqui e de uma recuperacao do pais a longo prazo  anos isso se ate la com este governo que esta bem ai o Brasil ja nao estiver afundado de vezVai vendo,0
essa modinha de rivalidade os  sao excelentes jogadores pronto,0
Vai te lascar miquinho amestrado,1
Santa hipocrisia Batman manda ela visitar hospitais publicos para ver se estao superlotados,0
Volta pra jaula sua macaca vou pegar meu xicote sua preta fudida,1
Entao ministra mais um motivo para instalar a pena de morte,0
Em pontos corridos nao tem jogador adversario escorregando com o gol escancarado rajkazblanks ,0
Isso mesmo FM e local e loge de tudo nao chega Acabar com radio no interior despovoado e a meta,0
So falta essa Judia carcamana ficar com do Leve pra sua casa no lago sul,1
pensem numa MORTADELA maconheira chata ,1
Voce ta e na zona sua galinha,1
Falta muito pra chegar ao maior artilheiro de todos a grande genio da area Romario,0
Quena o Tirso esta sentindo muita falta do charuto de mertadela tadinho aceita que doi menos,1
Paulo extirpado vai seu C U,1
E O QUE ISSO QUER DIZER MESMO ,0
Bem vinda ao maior e melhor clube do planeta,0
Sempre uma varzea Time pequeno e assim mesmo,0
Primeiro aumento para os amiguinhos depois ferro no povo,0
Concordo plenamente e so o que sabem fazer Quando tentaram governar deu no que deu,0
Daqui pra frente vai piorar porque nao havendo emprego   vai aumentar os furtos e roubos ,0
nem deveria ter contratado,0
quando foi isso,0
kkkkkk,0
Vagabunda,1
Rodrigo nao bagunce as ideias Uma coisa e uma coisa e outra coisa e outra coisa ,0
Gostei das mudancas Novas estrategias,0
Parece aquelas perguntas ridiculas da globo no meio do jogo,0
Lamentavel mais eu garanto que em  meu voto e do Luiz Inacio Messias da Silva,0
O que o Carlinhos Brown ta fazendo aivai cantar as babaquices dele,0
pois aquela novinha para receber alguem  sabe qual e o salario dela aivamos mandar cortar ela,0
Ja nao ta jogando mais nada hj em diaimagina em ,0
DE GRANDE FLAMENGAYSTA SO GOSTA MESMO E DA TORCIDA AS RUBRONECAS NEM SE IMPORTA SE E TORCIDA PARA A ESQUERDA OU PARA DIREITA MAS TEM QUE SER GRANDE,1
sapatao,1
tem que investigar quem te deu aula de portugues,0
Tomara que a Argentina goleie estes frescos,0
 O  que gasto no cuellar erradamente dava pra ter comprado o cueva,0
Que fique por la essa ANTA,1
