text,offensive
E SERA MUITO BEM RECEBIDO PELO JUIZ SERGIO MORO,0
A calcinha da tua mae ja tirei faz tempo e com facilidade pergunta pra ela,1
Tenho total condicao de dar minha opiniao enquanto liberdade de expressao me valer Enfim ,0
Olha os caras fazendo algo de util e de interesse publico,0
MARIAS NOS CIO  MINHAS PRESAS PREDILETAS VOU ME ESBANJAR EM DEVORALAS,0
Vamos iniciar  levando porrada Essa molecada nao tem nem corpo Vao pipocar,0
o grande vencedor das  urnas foram os votos brancos nulos o recado foi dado a todos os partidos inclusive os de  direita  viram coxinhada ,0
Olha nisso tenho que concordar com o Joao melhor pagar um SM para um estudante do que para um presidiario,0
Pipoca nada e um excelente zagueiro o  a  nao foi culpa dele,0
TODO ESPECIALISTA TEM QUE MENTIR PRA SE DAR BEM,0
Chola mais florzinhas,1
Base  Com Ze nao tem vez So jogo la medalhao e jogador de empresario Politica dinheiro no bolso ,0
Esse juizeco do Moro e  um canalha,1
Nao Junior Soares Defequei uns juniorizinhos soares aqui,1
Marinho e um jogador que desequilibra qualquer jogo,0
Mulambos subornadores paguem a Serie B,1
So falta essa Judia carcamana ficar com do Leve pra sua casa no lago sul,1
E verdade mas apesar de acha que essas pesquisas sao furadas,0
Ganhou pq nordestino nao sabe votar,1
Deixem o cara em paz,0
Nilsa Amaral eu sei A do  TEMER tem MORTE MAIS PROLONGADA  ANOS ,0
La ela foi recebida por Tabare Aqui onde vai e recebida por alguns Tabareus,0
Nem todo mundo mora em cidades meu Acorda,0
O Roberto adora a palavra acefalo De tanto ouvir ele incorporou ao vocabulario pobre e inculto,1
Enquanto issoO Palmerda bi rebaixado continua sem mundial Kkkkkkkkkkkkkkkkkkkkkkkkkkkkk,1
  GABRIEL  VOCE  DEVE  SER  UM  GRANDE  COVARDE    SE  VOCE  PEIDAR  VOCE  SE  CAGA  TODO          ,1
SAO QUASE  SO PARA PAGAR JUROS DA  DIVIDA Uma vez que a reforma tributaria e PRINCIPALMENTE A REFORMA DO SISTEMA DA DIVIDA PUBLICA ninguem  se mexe para fazer  ja que contraria os poderosos que emprestam dinheiro ao Brasil alguns ligados ao FMI inclusive  mais facil por a culpa no trabalhador e nos programas sociais que nao representam  da fatia do orcamento,0
Menor fica minha piroka quanto mais da metade ja ta dentro docusso da sua mae,1
Isso porque voce coloca rotulos nas pessoas,0
Ruy vc acreditava no Japa da Federal tb ne Jumento,1
Ele vai  sentir o peru entrar,1
CR ja ganhou a Copa America Nao Julio Baptista SIM  kkkkk  to aqui so pra zuar mesmo kkkk,0
Para vai Saulo mim esses presos que estao la sao os mais perigosos do brasil,0
Nao foram derrotados nas urnas FORAM VARRIDOS E eles sabem disso hehehehe,0
Eu estava na ocupacao de escola e sai pra fazer o ENEM Sou esperto ,0
ahhh isso e cortar da propria carne Vou ficar com medo entao quando ele for cortar da nossa carne,0
Nao existe especialista em economia apenas aquilo que funciona Aumentar gastos publicos e exigir da sociedade mais impostos para cobrir os gastos de governo incompetente sao DURAS e INFLEXIVEIS Nao podem simplesmente querer aumentar impostos porque nao tem dinheiro pra eles gastar A sociedade tambem precisa de dinheiro pra estimular a economia A sociedade nao consegue pagar mais impostos entao nao podem aumentar os gastos,0
Deixa de ser ignorante Quem precisa de mudanca e o preso nao a vitima,0
Palmeiras nao tem mundial,0
Morra ,1
Nao reconheco esse governo ilegitimo e golpista Fora Temer e companhia,0
E tao retardada que foi comemorar o dia das bruxas no Uruguai em novembro,1
Torcendo pro Cruz subir e enfrentar o Aldo alguns low kicks do brazuca ja sao suficientes pra destruir os joelhos do Cruz e consequentemente acabar com a carreira daquela desgraca ,1
E quando vai visitar os hospitais e tumulos das vitimas desses marginais,0
E TEM QUE PRENDER LOGO ANTES QUE ELE FUJA PRA CUBA,0
Antes tao AMEACADORES esses  clePTorruPTo agora verdadeiras corsas veadinhos mansinhos so com mimimi,0
Porque nao corta os gastos dos politicos,0
se vier e um otimo reforco,0
Boca de cloaca,1
Os Ricos continuam ricos e os pobres continuam pobres retiraram foi a dignidade delesisso sim,0
Fazer o que por culpa suas se tivesse leis severas estavam vazios,0
a soberba ela nao acaba kkkkkkkkkkkkk,0
Sem a Pec o dinheiro tera que sair de algum lugar  ou seja novos imposto e aumento dos ja existentes O problema da educacao  saude e seguranca e a corrupcao se isso resolver vai sobrar dinheiro para essas areas ,0
Eu estava concordando com a PEC mais depois que eu vi a reportagem hoje no G da farra dos ministros com aviao da FAB  fiquei revoltadoEsse pais nao tem conserto nao,0
Mano na boa Ivo Holanda sao  titulos sem o Joan Gamper,0
A China possui uma ditadura e e uma das maiores economias do mundo Marcos,0
Pq o Morosita recebe ordens externas A ordem nao chegou ainda,1
Sera que teremos tambem mais cinco anos de propaganda com o Clear men kkkkk,0
 para o Judiciario Acreditam mesmo neste indice ,0
ze ricardo e doido o time empata perde ele continua com esse gabriel  so pode ser um caso de amor,0
Bom jogador mais nunca jogara oq o Marcelinho Carioca jogou no todo poderoso timao chorem antis,0
