txt,has_anger
"é uma mentira inventada por esquerdistas mal intencionados. não há qualquer chance de que o homem visto no vídeo seja o sr. dória, tanto que o mesmo junto de sua esposa já desmentiu as acusações.",1
"euuuuu, acho estranho pq de branca ja basta eu",0
">>58318sou o >>58280 e vou lhe contar a verdade, anão. isso me afeta muito e eu tenho vergonha até mesmo de falar sobre na internet, mesmo sendo anônimo.o problema que me deixa assim são meus dentes. eles são horríveis e já extraí 3 molares, ainda preciso extrair mais 5 dentes, ou seja, no total precisarei de 8 implantes dentários para substituí-los. isso me custará um carro praticamente, e eu, pobre, não sei da onde tirar essa grana.já tentei ir em faculdade de odontologia, a mais próxima de casa fica a 380km e não faz implante de graça, faz com desconto de 30% (ainda assim fica muito caro e a fila é imensa) apenas.isso me atormenta tanto que é quase que todo o motivo da minha falha, eu nunca tive segurança, autoestima e confiança para fazer alguma coisa na minha vida. se eu solucionasse esse problema, acho que minha vida mudaria e melhoraria 100%.será que existe algo que me faça ignorar esse problema, anão? porque eu vou acordar todo dia, vou me olhar no espelho e ver meus dentes, não acho que exista algo que em faça ignorar isso. que tire minha ansiedade e preocupação excessiva quanto à minha situação e tratamento (que eu imagino que será difícil pra caralho, não apenas por questões financeiras, mas porque acho que precisarei de enxerto ósseo, refazer restaurações antigas, dar um jeito de deixá-lo mais branco e não tão amarelado - o que será difícil devido à inúmeras restaurações pelas quais eles já passaram, clareamento não pega em restaurações, enfim, tudo isso deixará o tratamento mais complicado, caro, demorado e difícil. eu chego a pensar até que não terá solução, ou se tiver, eu terei que gastar muito dinheiro, o qual eu não tenho).enfim, a situação chegou numa situação tão extrema que eu já não consigo comer direito, estou cada vez mais magro, sair de caso eu já não saio pra nada há uns 5 meses. não sei se um antipressivo me tiraria dessa situação, parece que só tratando o problema é que me ajudaria de fato…",1
"agr meu whats não quer abrir ""por falta de espaço"" mereço mesmo",0
belo 👏🏼👏🏼👏🏼👏🏼 ,0
@monismands @ramosbrunow não porque ninguém nem colocava a marta no ranking de artilharia das copas.,0
tô cheia de sono e não posso tirar nem um cochilo,0
garoto eu te amo,0
"parabéns, op. é de fato um avanço reconhecer isso.pode ter certeza que existem pessoas com comportamento ou aparência iguais a você que são felizes, possuem sucesso com vagabundas, ou até mesmo são casados e possuem uma linda família. a diferença é que eles não se veem como uns merdas, e isso pode ser explicado pela forma de criação direta dos seus pais, ou o ambiente pelo qual você cresceu.agora vá fazer terapia, pois isso ajuda.",1
um beijo em quem me mandar qualquer coisa ,0
"op lindão reportando. estava sem computador, agora estou sem internet. para não parar completamente o projeto, estou realizando a transição dos textos prontos para o formato epub, e está tudo indo bem. assim que puder posto atualizações. obrigado a todos que estão acompanhando e desculpe os transtornos.",1
">>59013also, acabei de ler que você é feio.porém, pelas pessoas se verem geralmente pior do que elas realmente são devido à baixa autoestima, acredito que você seja um sólido 6/10. se tiver sorte, até um 7/10. o lookismo é uma blackpill, ela não é uma redpill para te fazer enxergar a verdade, nem um bluepill para te fazer viver uma ilusão. o lookismo te faz ver uma semi-verdade como uma verdade absoluta e você sofre por isso.por mais que bom papo, ser engraçado e divertido possa parecer papo de draminado, isso é um diferencial e tanto. claro que ser bonzinho e estar ali sempre gritando carência só vai piorar, mas demonstrar interesse na conversa e puxar assunto aqui ou ali, de vez em quando, dá mais força do que imagina.",1
">>60049sou o >>59960 e tive um fim de semana incrível com ela. fiz exatamente isso que você disse, mas não cheguei a ler o seu post, o que me deixa tranquilo porque isso provavelmente quer dizer que fiz a coisa certa. comecei bem cético e cuidadoso devido ao mal-estar que foi gerado entre nós na quarta, mas rapidamente isso tudo passou. ela até perguntou se eu estava bem e etc. algumas coisas e atitudes ainda me deixaram incomodado/intrigado, mas tudo isso já foi conversado com ela em situações passadas similares e eu definitivamente não devo ficar paranoico por isso.sabia que não seria um bom homem se colocasse as minhas prioridades emocionais em frente as dela em alguns momentos, e disse isso a ela. em diversas vezes que podia falar o meu lado, ou contar a respeito do meu dia, eu deixei de lado. ela insiste que prefere que eu fale quando há algo errado, e em muitas vezes eu falei, porque afinal de contas, se a pessoa se reconstrói de um jeito, ela vai continuar desse jeito, pois fez parte de um dos pilares que ajudou esta mesma a ""ficar bem"". equilíbrio é tudo, né?há 2 semanas atrás ela disse que estava muito preocupada em me perder pois sabe que é o meu tempo que está em jogo quando ela emburra e fica clamando por conforto. devia ter tomado isso em consideração antes de virar uma puta histérica no /escória/ e achar que ela não se importava mais. auto-estima é tudo.por ora se encontra resolvido. com esse ritmo, passaremos por essa fase e lá na frente eu vejo o que eu faço. quem sabe realmente não terminamos juntos? e se não, também vai ficar tudo bem. cabeça erguida sempre, irmãos. no pior dos casos, as coisas tomam o curso que normalmente tomam, e é isso aí.não vou formatar o post. perdão o analfabetismo, não dormi.",1
"santos rejeitou uma proposta do apoel (chi) pelo lateral cajú, onde ficaria com 10% do passe e cederia o jogador em definitivo. o time paulista pede r$ 3,4 milhões.

o jovem 23 anos tem contrato com o peixe até dezembro e pode assinar pré-contrato com outra equipe. ",0
