txt,has_anger
">>50687ouçam esse anão, não usem 20 mg dessa merda.",1
@grazialvss chamaaaaa,0
">18 anos>vivo todos os dias em modo fast-forward/screen-saver>entrei na faculdade pelo impulso de ter passado no vestibular e estou regretando duro>curso engenharia mecânica por ser a opção mais ""próxima"" e viável do que eu quero, mas vejo que vou aprender tanta coisa inútil para o enfoque que eu quero>emprego infeliz em uma loja, passo todos os meus dias em uma sala no subsolo fazendo zero coisas>sem tempo para nada além de trabalho e faculdade, saio de casa antes das sete da manhã e só consigo parar tudo às dez e meia da noite>durmo mal todo santo dia, só tenho cinco horas de sono>~le depressaum dando as caras novamentemeu plano de vida hoje é decidir o que eu quero dela, entender bem quais são os meus objetivos para o futuro e não cair em ciladas. sobre faculdade, eu não sei bem o que fazer. meu plano principal era ter terminado o ensino médio e dado um tempo para pensar nas coisas, entrar em um cursinho e tentar aeroespacial na federal do interior do estado. no fim, acabei entrando em uma particular boa e agora me encontro nessa situação de indecisão. estou com uma pequena inclinação à mudar de curso, mas não sei para onde ir. gosto muito de coisas relacionadas à física e ao espaço; também tenho um leve interesse pela área da economia e as suas teorias e uma outra vasta gama de opções. mesmo eu realmente sendo apaixonado por astronomia e pelo espaço, não sei eu consigo me ver no futuro trabalhando como astrônomo ou pesquisador. não sei qual caminho seguir, realmente não sei.also, eu entendo que, ao ter emprego garantido e condições de se estudar em uma faculdade particular, eu estou em uma situação privilegiada ao se considerar a situação do país, mas é terrível não ter uma perspectiva para o futuro, não saber o que fazer da medíocre existência nesse mundo. a única coisa que eu queria fazer agora era ter forças suficientes para arranjar um dinheiro e viajar.hoje eu estou tão nervoso que errei, no mínimo, umas quatro vezes a postagem disso aqui",1
thayná linda gata amo demais ❤️❤️❤️❤️❤️,0
">>58117>iria te responder mas você aceitaria comprar uma camisinha usada por 10 pessoas diferentes, lavada com sabão neutro do que uma nova?o normalfag médio não liga pra essas merda de pureza, ele só quer meter a rola. até porque todo mundo sabe que todo mundo transa. tentar mentir que é virgem não não muda nada, até porque ninguém cai nessa conversa.",1
"não tenho certeza se este é o fio correto para fazer tal questionamento. procurei e não encontrei outro fio no catálogo, este é o mais similar ao que busco - also, estou dando reply para não criar outro fio e poluir a tábua.considerando uma situação hipotética:o que fazer quando você se abre muito com alguém que é similar à você? a pessoa não está se abrindo de volta, talvez por insegurança ou medo, também.resumindo, como lidar quando os dois interlocutores tem problemas com relacionamentos sociais?",1
">>27062finalmente manter as coisas exatamente como estão e achar que vai ter algum resultado diferente.sabe quem realmente deveria distribuir suas terras pra quem não possui? o próprio governo federal, já que detém incríveis 47% das terras do país.e isso porque nessa conta não está sendo contabilizada as terras invadidas por movimentos terroristas. se o mst realmente quisesse fazer o que ele propõe, já teria comprado as terras ocupadas (já que recebe fartas quantias de dinheiro do governo, de sindicatos e de contribuições voluntárias), já teria feito empréstimos subsidiados para produzir (o brasil é o país que mais dá dinheiro para agricultores de grande, médio e pequeno porte), já teria feito ""fazendas comunais"" (afinal, essa não é a única saída para a exploração dos trabalhadores?) e já teria conseguido a maior parte do que deseja (mais de 30 anos de existência e praticamente só rasgaram dinheiro).mas não fez nada disso, por quê? porque movimentos como o mst são movimentos em busca de poder político, não estão nem aí pra ""reforma agrária"" ou coisas do tipo. por isso invadem fazendas de pessoas que prenderam o lula e chácaras bem localizadas nas rodovias.99% do esforço do mst é para fazer baderna, politicagem, mentir pros desdentados e rasgar dinheiro alheio. é um movimento que já nasceu completamente defasado do contexto da realidade econômica da época.",1
nada c nada hoje,0
"quem me dera. se ganhasse um trocado do meu pai pra gastar com mulheres, foderia de uma vez em quando com qualquer puta por aí daria 0 fodas.pior que estou na mesma situação do >>60029 e >>60032, com a diferença que não tenho mais as festinhas da facul como alternativa e quando fazia faculdade, não consegui ir em nenhuma por causa de dinheiro. o porra do meu pai só sabe perguntar se estou namorando alguém (sendo que ele só pega refugo gorda, ainda que na idade dele, aos 60). a minha mãe é mais um escorregador, pois só sabe me jogar para baixo. só quero que saiba que você não está tão ruim não, op.",1
vc lagi mandi ,0
"algum anão comprou uma barra fixa de parede? se sim, qual o tamanho ideal da parede ? tenho medo de comprar uma dessas e instalar baixo de mais.",1
">>38647>>38646eu era assim.nunca tinha namorado, nunca tinha saído a noite com amigos e não tinha com quem conversar na internet, ficava jogando alguma coisa no meu pc de merda.sabe o que eu fiz? no começo eu não fiz nada, mas depois eu montei um pc. sim, eu montei um pc e fui jogar os jogos que sempre quis jogar.3 meses depois e eu estava miserável de novo, nenhum jogo me dava ânimo de jogar, voltei a me preocupar com a falta de namorada, de amigos e de sair.então passei num curso de bosta em uma federal e 6 meses depois eu tive tudo isso. tive namorada, saía todo fim de semana, usei drogas, tinha amigos no cancro e no oqueapp, enfim, eu tinha tudo o que queria.foi o suficiente pra ser feliz por mais ou menos um ano. um ano depois e agora eu estou aqui.sem namorada porque terminei, não aguentava mais ficar preso a uma pessoa problemática.não tenho mais vontade de sair porque todo rolê é a mesma coisa.não tenho vontade de jogar, mesmo tendo um pc bom.desativei o cancro porque só tinha bosta e quase não uso o oqueapp.sabe o que eu mais queria nesse momento? o seu fodendo emprego!mas mesmo tendo ele eu sei que daqui a 6 meses ou 1 ano eu estaria miserável novamente. sabe qual o motivo disso? depressão.simples, é depressão. eu e você somos doentes, nosso cérebro não funciona da maneira que deveria, então nunca estaremos satisfeitos e é isso que torna a vida esse cu que ela é.boa noite, anão e receba meus sinceros abraços.não digo que você não deva correr atrás dessas coisas, eu corri e fui feliz por um bom tempo, mas só digo que essas coisas não vão te fazer feliz pra sempre, talvez até piorem no final das contas.",1
>>58492eu sei e partilho dessa opinião mas a situação está me tirando do sério. estou com medo de mandar a própria mãe da fruta a merda.,1
">>62106>>62110mais uma vez, vocês estão pensando com a cabeça na lógica pré-foguinho. marshall mcluhan já dizia, o meio é a mensagem. ou seja, o formato pelo qual a comunicação é efetuada influencia mais do que o próprio conteúdo que é comunicado. o foguinho alterou completamente a mentalidade feminina, ao dá-las fácil acesso a homens que antes seriam inconcebíveis enquanto parceiros sexuais para elas. isso mudou tudo. a figura da balzaca solteirona carente que se arrepende de não ter casado não existe mais, agora ela está no foguinho transando toda semana com médicos bombados, novinhos com cara de bandido, barbudinhos tatuados hipsters e lutadores de jiu-jitsu. antes, as depósitos de porra só saíam do carrossel de picas porque não eram mais convidadas para festas e orgias. mas agora a festa nunca termina. a tecnologia mudou a forma com que os sexos se relacionam, e como várias pesquisas mostram (vide >>62112) as maiores beneficiadas foram as depósitos de porra.",1
"acabou de publicar uma foto em bandeirantes , juiz de fora ",0
">23 anos>veterinário>4k de salário>moro no interior, com meus pais, então sobra um dinheiro legal>pitanga de 6 anos me largou há uns 2 meses>estou comendo uma vadiazinha mas me sinto meio vazio aindasei lá, anões. parece que estou sobrevivendo a cada dia só. acordo já torcendo para o dia acabar. vida de merda, um aperto no peito do caralho.",1
"oi amigo
lindos ",0
"@leonardoboff a roubalheira do pt , destruindo como gafanhotos tudo que o br tinha até entã",0
>>4778apenas passando para dizer que a vide editorial acabou de publicar o livro dele aqui. é preciso compreender como funcionam os mecanismos mentais que movem o inimigo para combatê://,1
"vontade de mandar geral enfiar poze no meio do cu, bglh chatão",0
">>28296cara, cala a boca, antes que eu acabe com a sua raça. funcionário público de merda.",1
quem usa o celular pra disfarça a timidez ? 🙋‍♀️,0
">>53747por que é quase sempre um cara zoado, cafona pra caralho e feio como a peste querendo ensinar essas coisas?",1
"""o flamengo é o melhor time do brasil, tenho muita vontade de ficar aqui.""

- trauco ",0
"""mais tarde eu estudo""

eu mais tarde: ",0
">>53875entendo, anão.eu hoje visitei uma psicóloga (preferiria um homem, mas não tive muita escolha) e expliquei pra ela todos os meus problemas quanto a isso tudo que relatei aqui >>53770. ela disse que ficar sentimentado é normal, é um período de luto e tudo mais e que vou sentir bastante. só que, como expliquei pra ela detalhadamente o meu relacionamento, ela me deixou pensativo quanto a decisão de voltar ou não com a minha ex, disse para eu refletir e respondê-la semana que vem, na próxima consulta.eu não sei se realmente vale a pena tentar voltar, até porque eu teria que abrir mão de algumas coisas, o que torna a decisão mais difícil ainda. estou desesperado, nunca senti tanta falta de uma pessoa assim, do que eu tinha antes…agora tenho tomado calmante por conta própria pra aliviar os sintomas da ansiedade e tristeza.tá fornicação.",1
