"text","hatespeech_comb"
"Ora ora, temos um passado bem sujo aqui https://t.co/a6rIuQD3mx","0"
"@editorahumanas deixou sair o filho o feminismo nao ajuda mais... SO AJUDA pra praticar o aborto...depois q ja te _ https://t.co/r7yyJ77Imb","1"
"Galera do Rio: uma mulher foi sequestrada ontem depois de sair do bloco AGYTOÊ e as amigas dela precisam de ajuda... https://t.co/6PstdV4uw0","0"
"@trouxanizer @HeitorHB ora ora temos uma idiota aqui","1"
"@ajulysantos me senti segura nesse dia  https://t.co/UzcdIOTIYc","0"
"@CapitalismoOP depois dizem que nos incitamos o ódio na população....","0"
"RT @ezvenus_: Incrível a facilidade que sapatao tem pra namorar","1"
"Por favor nunca seja o branco https://t.co/fj1CCi6QSj","1"
"EU GOSTO É DE MULHER BONITA CHEIROSA BEM CUIDADA E BEM RESOLVIDA, CANHÃO PROBLEMATIZADOR DE SUVACO PELUDO NÃO TEM VEZ AQUI NÃO #PAZ","1"
"Já achava a ' Bela e a Fera' ,ridícula mesmo. Disney sai do armário:
 ‘_A Bela e a Fera’_ terá romance gay... https://t.co/muCEEmLqxq","1"
"Resumo do feminismo: querer aprovação pra mostrar o rabo https://t.co/GRoLFzkEsX","1"
"Nunca vi a imprensa nacional tão descarada e parcial. Virou torcida de arquibancada. Patético! 
Aliás, democrática _ https://t.co/tOlvYTnnZR","1"
"RT @EliasMinotto: @ArantxaNome As mulheres de direita sempre são lindas! haha","0"
"266 mil pessoas entre 200 milhões... https://t.co/ODXP40PEkY","0"
"Os benfiquistas aguardam ansiosamente pela reeleição de Bruno de Carvalho. O único receio é que os russos decidam interferir nas eleições...","0"
"@gui_toscano Eu quero socar o cara que chamou a mulher de burra","1"
"RT @JornalOGlobo: Senado pede reforço da Casa Branca após mais ameaças a centros judaicos. https://t.co/bwnPiGPqn0https://t.co/ynzxXGJxxK","0"
"@leticiabahia23  'Luta politica e social para a igualdade de gêneros. Isso ja ocorre exceto no mundo islamico. O fe _ https://t.co/iQOYcMARVc","0"
"RT @DOMINATlON: Acho que Kids não precisam de ver shows assim.. Deixem as crianças serem crianças na sua inocência até descobrirem o mundo _","0"
"VOCÊ QUE OUVIA MAMONAS ASSASSINAS E DAVA RISADA:
VOCÊ DEVIA ESTAR NA CADÊIA! https://t.co/LbFze2764r","1"
"Uma vez qdo era criança  eu tava no drive do Mc e um garoto pediu um lanche
Meu pai disse: Não não, se não depois vc não almoça!","0"
"kkkkkkkkkkkkkkkk RT @HugoGloss Mamy gloss mandou msg pro torpedao! #ondefoiqeuerrei","0"
"@santosluccc você não conhece os refugiados, não sabe a índole de cada um deles, não sabe nem se quer se há um terrorista lá","1"
"Feliz dia da mulher ....da M-U-L-H-E-R
  #DiaDaMulher #BolsonaroReiDoMundo
FELIZ DIA DAS MULHERES
Dia Internaci _ https://t.co/2KgqXloDpw","0"
"Advogado e Deputado? Não pode ser!
https://t.co/UxhKlE2Ks0#PNR #RenovarPortugal #Portugal","0"
"Dois erros: 
Primeira vítima fatal da Lava-Jato foi Teori.
Operação Lava-Jato não é palhaçada. https://t.co/3tDrP1bqvM","0"
"E se fosse o contrário? Sua racista! @lxcarvalho https://t.co/4Ci6dVlc0U","1"
"@CapitalismoOP @JOAQUINVOLTOU @felipeneto @PastorMalafaia  Guaraná Jesus é o melhor!","0"
"#FelizDiaDaMulher essa história merece ser revista. https://t.co/8a4k7BEiXz","0"
"@ajulysantos Novo filme: 'O Curioso Caso de Quem Sempre Atacou A Igreja Católica e o Cristianismo Mas Agora Defende o Papa Francisco'","0"
"A mídia de notícias falsas está insana com suas teorias conspiratórias e ódio cego. @MSNBC & @CNN são inassistíveis _ https://t.co/biN6YswUWW","0"
"Uma #MulherDeVerdade não sente inveja: É segura de suas qualidades e capacidades, sem menosprezar as dos outros.","0"
"@miguelcarvalhu 
Cada um é livre de escolher o tipo de erros. Se prefere os novos erros está no seu direito. Mas por mim prefiro evitá-los.","0"
"O orgulho hetero é tão válido quanto o orgulho homo. Se um pode ter orgulho por que o outro não? #orgulhohetero","0"
"Uber de puta: a mulher não quer ser uma GP,  mas precisa de uma grana, vai lá e dá uma. Mais barato e mais prático
Fica a ideia ae","1"
"Feliz dia internacional da mulher! https://t.co/zcICp6wAWp","0"
"Homem branco hétero cisgênero, me oprimindo durante Protesto pela Revogação do Estatuto do Desarmamento.. _ https://t.co/FWeyMFDQWb","1"
"RT @_deadputa: Como assim angola não é na Europa ??? xD https://t.co/HxSefN3npu","1"
"'Eles que praticam o Islao'","1"
"Deixei o teste de matemática em branco Kkkk o melhor é ver a cara de deboche da professora","1"
"Por conta do veto ter sido interrompido por um juiz, pessoas muito ruins e perigosas podem estar entrando em nosso _ https://t.co/yx163hlUg6","0"
"' @maitabom Doces ou travessuras? ' Os dois! Não necessariamente nessa órdem rs... ;)","0"
"eu sabia que as manifestações nao eram contra corrupção mas o que eu queria mesmo era tirar a dilma","1"
"RT @srdeabo: Chegamos ao ponto de ter o pai que não aceita o filho hetero. https://t.co/Uh4kBEljgq","0"
"Agora não entendo mais nada branco não pode namorar com negra ? Ue ? Mais vão termina o colégio e pega uma vaga no Mac!!! Valeu","1"
"PUTA QUE PARIU, ALGUÊM ENTENDEU ALGUMA COISA? https://t.co/5VIe6Lcexx","0"
"Leia a conversa da SÁBADO com o presidente do PNR, @jpintocoelho60 sobre o @LIVREpt https://t.co/SmRJLqvG8i","0"
"eu prezo a igualdade de gênero e não femimimismo","0"
"É espantosa a total falta de nível dos comentários de certos jovens da esquerda caviar.
Apenas se safam aqueles que têm algum humor.","0"
"@OMarceloWilson Marlon Brando né... Mas o segundo tbm é muito foda!","0"
"Significado das minhas tatuagens: significa q são tatuagens. Fim. https://t.co/kf6mZJHXy0","0"
"Amigos!!! Acabei de fazer estes 'terrários' para minha cunhada Vanessa Alves Scarpim.o que acharam? Que pena que... https://t.co/TMCsGufo5v","0"
"+q julga a amiguinha d burra so pq ela se arruma e n segue o esteriotipo, q axa q tem 'mulher q preste x mulher q n presta' etc etc PAREM","1"
"Como ser feminista:
Ser feia e gorda
Pagar peitinho em passeata
Ser peluda
Odiar homens
E achar q isso fará diferença no mundo.","1"
"batalha no dia da mulher e eu nem lembrei burra meixmo deve ter sido top","1"
"RT @odedonafrida: O Benfica rouba tanto, que os jogadores já actuam de cara tapada. https://t.co/o14fecGwuv","0"
"RT @editorahumanas: Amor e Sexo é um Encontro com Fátima Bernardes um pouco mais ligth...","0"
"RT @BolsonaroSP: Bancada 'femina' aproveita dia internacional da mulher p/ aprovar lei que proíbe gestante dar a luz algemada. Já as mulher _","0"
"Servidos??? @ Praia De Leste - Pontal Do Paraná https://t.co/VphicEFiEY","0"
"Queria saber pq todo mundo acha que eu sou sapatão","1"
"eu devo ser mt feia, pq gorda eu já sou...","0"
"Não adianta porra nenhuma vc ter ido a rua em 2016 e agora em 2018 continuar votando no PSDB,PT,PMDB...","0"
"RT @joaomhenrique: João Braga esclarece que houve uma troca de envelopes e que afinal adora pretos e paneleiros.","1"
"Na minha época o padre só pagava um pastel e um caldo de cana https://t.co/8gg32MRm8D","1"
"'Gay é expulso de casa por ser gay'
Eu fui expulsa mesmo sendo hétero,sem ter feito nada
O preconceito só é uma desculpe p/ a falta de amor","0"
"Fico imaginando se o @omelete realmente acha que se mulheres negras q não 'chegaram lá' por sofrerem racismo são 'vitimistas'.","0"
"RT @GABRIELPlNHEIRO: Não existe extrema esquerda pra Globo 
Só extrema direita","1"
"O Murilo  deixou as prova em branco, vou bater nele","0"
"@humbertocostapt o Senhor é um homem Branco e rico!!Qual o problema disso??","0"
"@g1 KKKK  O RJ É UM PUTEIRO MESMO, INFELIZMENTE A ESCORIA DE COLARINHO BRANCO JUIZES PROMOTORES E TODO TIPO DE LIXOS ALI SE JUNTAM","1"
"joguei futebol com o Fabrício","0"
"#AecioMaisCItadoQue Bolsonaro em discussão sobre idiotas e homofobia :D","0"
"RT @HeyImBi__: @Curate_Angola  eu passei a minha vida toda a ver relacionamentos heterossexuais e não sou hetero! Acho que isso não influen _","0"
"RT @_LAERTO: Até o quebrando o Tabu já ta pedindo desculpas mas tem nego confirmando a história que foi Homicídio https://t.co/wQjTKJWm6S","0"
"o eduardo bolsonaro nao cuspiu no jean, isso é tudo truque de vídeo seus manipulados","0"
"@mariacamargo_ @karlariane só tenho o primeiro, júlia, mora em santos, 15 anos, fã de 1d. difícil.","0"
"@Egocentricpapi o mundo não só em Angola mesmo ou Luanda","1"
"@josybreda 
Ideologia de gênero não forma mem informa.
Ideologia de gênero DEFORMA mentes infantis.","1"
"RT @devilshug: meudeus que FARDO deve ser ter nascido hétero e branco aff que tragédia grega isso","1"
"Este ano vamos comemorar o dia da Restauração em Santa Maria da Feira. https://t.co/yBPt8F461l","0"
"RT @ForteMulher: O que você precisa é não precisar de ninguém.","0"
"RT @_carmeloneto: Se as eleições fossem hoje, e o 2º turno fosse entre João Dória e Jair Bolsonaro. Em quem você votaria para presidente?","0"
"Livro 'As Grandes Mentiras Sobre a Igreja Católica' já como 3º mais vendido na Folha! Parabéns galera do _ https://t.co/qFTyqrzFw4","0"
"RT @LeNaZZo @homemdeverdade nao paga pau. Ele paga uma mocreia para tirar a zica.","1"
"Triste verdade que tantos teimam em não querer ver.
Quanto mais tarde se reverter a situação, mais difícil será. _ https://t.co/Qsfabbywwj","0"
"Alguem aí quer peixe? Pq eu já pesquei vários aqui....
Cheiros a todasssss","0"
"@anapntes @valehomossexual então achar gorda feia é falta de autoestima? Ataaaa","1"
"Qdo MTV era um canal sobre música. Isso foi há 80 anos atrás.. https://t.co/NTpCFkFjS3","0"
"É já amanhã! Não falte!
https://t.co/2d5qSxR5Lshttps://t.co/kunLk6HNaf","0"
"o discurso do socialismo pode até ser bonito, mas só no capitalismo que tem comida, iphone, viagem pro exterior e etc","0"
"O TUITER AINDA RESPIRA https://t.co/c3iyZGYkRh","0"
"RT @belongtocarey: Façam zoom no pescoço do Éder https://t.co/1EbyFKcxvy","0"
"Olhem só o MEDO que a mídia está do @jairbolsonaro ser presidente https://t.co/cN6qv9C3fc","0"
"porque é que todas as fufas qd são mais novas dizem ser 'bi'?","1"
"@minycalegari tá exagerando já","0"
"@srdeabo Sempre tem uma explicação .... @ClaudeLuca_ @pedrinhu_tecix @editorahumanas @MeuPaiAusente @JOAQUINVOLTOU _ https://t.co/LW12ZO0XL4","0"
"@BolsonaroSP E bota bizarro nisso!","0"
"@ronizeppelin pode crer, ofensivo isso","0"
"Quando vc descobre que aquela mina que vc conhece de vista é sapatão","1"
"Comentou com 'ata' , já sei que é feminista muxibenta...
AHH, VÃO LAVAR A LOUÇA SUAS MAL AMADAS!!!!","1"
"E se você não tivesse que escolher entre abolicionismo e feminismo? –  Empório do Direito https://t.co/Eyw2VOCEzV","0"
"RT @voluptama: já ganhou https://t.co/NOTHkcg7v4","0"
"@ronanoliveira_ @jpriscilla26 Cuidado com a burra!  Proteçao na EDIÇÃO, mulher! O programa ta 'pintando' ela como uma vitima e perseguida","1"
"Pra quem tá com pena de traficante de drogas... principalmente as mulheres e feministas . https://t.co/bQxoroxq1b","0"
"@CapitalismoOP serio???? q legal... eu mandei fazer a minha","0"
"@JoyceC_leal dia da mulher burra","1"
"Minha mãe sempre trabalhou, se na sua casa a galera não gosta de um trabalho honesto não tenho culpa https://t.co/eoAs4Ub2Lo","0"
"RT @rpsantos1970: Existem portugueses a passar fome, homens, mulheres e crianças... e a culpa é de quem nos governa, mas também daqueles qu _","0"
"vcs sabem como minhas irmãs fazem para saber q estão grávidas? enfiam uma banana na xana, se voltar mordida é porque estão.","0"
"@Viny_Benfica exatamente. e se chamasse de 'minha branquinha' seria orgulho do cara por namorar uma branca","1"
"assaltaram o mercadinho, encontre o culpado:","0"
"Sono é lixooo (@ Universidade Castelo Branco - @ucbrj in Rio de Janeiro, RJ w/ @anapaulajanuzi @ruthroocha) https://t.co/4i0xi7hjTy","0"
"Bem que a @RedeGlobo  poderia fazer o mesmo com o @alexandregarcia. https://t.co/beuwpfNqaF","0"
"@bbb17aovivo quero ver a cara do recauque quando a emili pegar o lider e joga a roberta no paredao aquela vaca fausa gorda e feia rsrrsrsrsr","1"
"Obrigado Brian Krzanich, CEO da @intel. Um grande investimento ($7 BILHÕES) em INOVAÇÃO e EMPREGOS Americanos! _ https://t.co/XWXvkPX2IG","0"
"RT @csnunes1: Realmente não defende mulheres. Simples assim. Em alguns momentos ataca ferozmente mulheres que não estejam seguindo sua cart _","1"
"RT @LuanaPiovaniLP: A corrupta da Dilma recebeu 150 milhões em propina e disse q delação da Odebrecht é um 'insulto à sua honestidade'. Qua _","1"
"Temer vai levar no 1 turno  https://t.co/tUrZsOwBoV","0"
"ESSES DIA ESTAVAM ME CHAMANDO DISSO AQUI PUTA QUE PARIU TRABALHEI 40 ANOS NO RAMO DA MARCENARIA PRA SER CHAMADO DIS _ https://t.co/mIn3p9Kb9A","1"
"Há quem queira desarmar a Polícia. O que acontece desde sexta no #CaosES é o que aconteceria no país inteiro caso isso fosse acontecer.","1"
"@amora_inlove hahahaha, #brincadeirinhaboba rs tb acho","0"
"RT @PastorMalafaia: UM LEITOR DISSE: a democracia no Brasil presupõe q você ñ tem direito a opinião, a ñ ser, q concorde com a ideologia de _","0"
"@lara_gomesss maravilhosa, corpao, fico mal quando vejo você se chamando de gorda/feia na tl pq nossa, queria ser gorda/feia q nem vc","0"
"PROMOÇÃO DO DIA 
Vende-se Rosas do Deserto !
Idade: 08 meses
Cores: Mistas ( do branco ao rubro; simples e... https://t.co/zU3PxQgKK6","0"
"ALÔ FEMINISTAS
ATÉ #JesusEstáVoltando
E O SEU PAI NÃO","1"
"Coitado desse povo servindo como TAPETE dos lideres do movimento. o Boulos anda de carro e tem muito dinheiro.
https://t.co/N4ilFkgBMp","0"
"@gabrisinhas @LeoLimaDuarte nossa miga, cê acha mesmo que a vida de um negro é mais fácil? tu não sabe o que é preconceito.","0"
"#LittleMix 'Jesy é gorda, feia, não tem bunda, não tem destaque nas LM e se parece com a mulher do Chuck' Amor quem _ https://t.co/Gqs6rUdKwD","1"
"14 de Março volto a actuar em Lisboa(material novo) juntamente com o Cruz, Maria Lázaro e Pedro Figueiredo.
Reserva _ https://t.co/c3tQULY8jU","0"
"Tenho um grande respeito pelas mulheres e os vários papéis que elas representam são vitais para o desenvolv. da nos _ https://t.co/aliHDuzUcL","0"
