"text","hatespeech_comb"
"Mulher quando gosta do cara é burra demais","1"
"RT @estadohiramico: a prova maior de que o feminismo é lixo é a ausencia de textao delas pro islä que cobre as mulheres da cabeça aos pès e _","1"
"PONTO ALTO DO CARNAVAL ATÉ AGORA FOI ESSA GUERREIRA FANTASIADA DE DOLLYNHO EXIBINDO SEU ORIFÍCIO ANAL AO VIVO EM RE _ https://t.co/2x5UfzaspV","1"
"Parabéns guerreira.... gritar de peito de fora no meio da rua nun país onde a mulher é livre é fácil..quero ver lut _ https://t.co/GQ5pPy4DiQ","1"
"UÉÉÉ.... Não são direitos iguais? Não lutam por igualdade? Ou é só a igualdade dá conveniência?  Quando essas... https://t.co/RjcvpzPM8b","1"
"RT @MBLivre: .@DanielCoelho45 é um dos proponentes da reforma do MBL/FIPE para a previdência. Aposentadoria digna e justa para todos, sem p _","0"
"Estou na dúvida entre ver o #Agarraamusica na SIC, o 'Desafio Final' na TVI ou um balde de ácido na retina","1"
"RT @zecarlosantos2: Via @estadao: Odebrecht diz que usava Itaipava como ‘_laranja’_ para disfarçar doações -  https://t.co/AzQMzVotQ9 https:/ _","0"
"@pj_igor os negros não vão gostar.","1"
"@httppocrl @nevermindbfh vocês são fufas fofas EHHEHEHE","1"
"@geraldoalckmin_  falou que o @jairbolsonaro ia despencar     
kkkkkkkkkkkk https://t.co/XKaKosmq1A","0"
"RT @rpsantos1970: Cúpula do @PNR reunida em #Cantanhede.
Organização interna: estratégia, dinamismo e preparação de acções a curto e médio _","0"
"sai marvel fan não tem roteiro igual e ator branco pra emprestar não vai lá votar no pca de ator mais sarado que vcs ganham mais","1"
"Mais uma da guerreira @dianafigueredoo ao vivasso & receba @mandy_sant https://t.co/R0ZW1ZSkc7","0"
"@JessicaaFranca uma coisa é rir e fazer piada, outra coisa é usar da fé pra manipular a opinião dos fiéis e ganhar $. se toca loira burra","1"
"@tathiane_viSccp essa mulher é burra demais ou se faz? pqp","1"
"@MarleneBicalho Começou fala que eu te escuto!!! (Assistir Dr House dá nisso) hahahaha","0"
"O que essa juventude está fazendo com essa tal liberdade? Confundindo com libertinagem. Quanto mais se faz... https://t.co/Dw4OZ8xPQS","0"
"RT @AdemirAlvim: Odeio carnaval, mas esse é o melhor carro alegórico que já vi na vida https://t.co/6k42F6v1dC","0"
"vo montar uma lanchonete na arena do gremio que vai se chamar avalanches","0"
"se nós viemos dos macacos pq ainda existem macacos??? isso a ciência nao explica","1"
"Raiane sapatão fld dá mh bunda KKKKKKKKK","1"
"Não se preocupem, nos livrar dos limites estatais, o que trará competitividade, estará na fase 2 e 3 do plano de sa _ https://t.co/IG5kPwZqvV","0"
"País quebrando, desemprego pra todo lado, violência comendo solta e vem falar em 'FOLIA', PQP!!! 
VTNC essas merda _ https://t.co/TlPVv3lhon","0"
"@adiosiago @amandassini vc quer q eu te chame de q? palmito?","0"
"faz campeonato de peido com os amigos.","0"
"#PQMulher q discorda do feminismo é burra. A liberdade da mulher acaba aí com as manax https://t.co/WCrmRX3YOo","0"
